text,intent
"book a hotel in pa, harrisburg for the 10th to 15th",116
i need diy info about jump starting my dead car battery,17
did i include cleaning the hamster cage on my list of reminders,76
can i call you arnold instead,55
please tell me if my reservation is scheduled for sally's at 3 pm,85
may i get all of the food transactions that were made last month,68
can you tell me this song,21
how long does it take pork to cook,86
do i have to pay international transaction fees when i use my chase card,137
how can i change my oil for my car,3
read to me my to do list,48
i need to know where to get w2,122
add this tune to my jazz playlist,141
abandon the dinner reservation i made,67
how would i raise my credit spending by 250 dollars,109
cant say,121
i need to know when i get my next day off,140
what's the due date for my netflix subscription,56
can you wake me up at noon,83
"siri, book a car rental to the poconos today right now",40
please make the pin on my zion bank account to 3232,89
what was the amount that i spent on fidelity visa last month,68
can you confirm my reservation for jaime at red lobster,85
can you cancel my reservation for dinner tomorrow,67
what interest rate am i getting from nfcu,7
transfer funds to the other account,133
i want to put this on my rock playlist,141
what will i be paying for utilities this month,27
"hi there, how are you doing",82
cancel that input,147
go ahead and book a reservation for 8 pm at red robin under the name kevin,23
how old did you just turn,99
can i please know the credit limit for my citibank card,41
your accent needs to be changed,51
how long will it take me to drive to the park in west county,78
remind me to do something,53
can i transfer my 401k somewhere,100
will i be charged if i use my card in vietnam,137
my luggage has not arrived and i would like help locating it,113
you have what kind of pets,34
what's the traffic at lexington,24
please share the definition of episcopalian,139
can you set an alarm for seven fifteen for tomorrow,83
what is the timezone for houston,66
what should i have for dinner,46
please add this song to my morning job playlist,141
please set me an alarm,83
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,85
what's the inflation of my tires,98
spell aaron,73
are any meeting rooms open between 9 and 10,18
how do i request a credit limit increase on my visa,109
order a large uber for 5 people to the zoo,39
where do frogs come from,42
what shots do i need if i'm travelling to odessa,52
what do you make in a year,93
needing you to play the next song,118
thank you ever so much for that!,124
how long should i cook the pasta for,86
what is my chase card's rewards balance,50
which vaccinations are required to go to viet nam,52
please tell me this month's transactions on my visa,68
do you know if my amex card app went through,103
what is on my reminder list,76
i am going to need a block put on my chase account right away,20
would you let me know who programmed you,96
i need to set an alarm,83
are the pancakes at ihop any good,0
the sauce must simmer then go in the oven but for how long,86
any pets in your household,34
"how do i find my location, please",136
can you find the reason for the block on my account,2
whats my credit rating,69
how much does it cost to get two jackets dry cleaned,42
my card is to be reported stolen,12
i'm traveling tony soon and want to inform my bank,146
are you able to get into my phone at the moment,130
i can't use my card because it’s messed up,87
i am not to sure about that,121
"i will be in aiken on may 12 to may 16, i need to rent a car",40
i have just switched jobs and need assistance with my 401k rollover,100
what's the timeline on replacing a stolen credit card,90
will you be sure to add this current song to my sleep playlist,141
can you remind me of when i last had an oil change,37
i want to add this song to my classical playlist,141
how long is the wait at applebee's tonight,102
when will my oil change be due for this car,123
what can you tell me about miami weather,5
i need a flight from boston to miami for under 300 dollars,63
what is currently on my calendar for friday the 1st,60
what is the expiration month of my card,44
i want you to flip a coin i choose heads,33
michael will reserve a table for two at 7:00pm for olive garden,23
how long can you go between oil changes,123
tell me my salary,93
how do i plan a vacation,97
how cold will it be tomorrow,5
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,146
i'm not able to find my luggage and i was on southwest airlines flight ab123 out of houston,113
what have i spent over the last few days,71
what is my next payday,79
text joe,26
jello should stay in the fridge for how long,54
what is the purpose of existence,22
what do i owe to jcp,27
how would i say i need directions if i were french,61
text emily,26
talk to me in a different accent,51
i want know about carry-on for frontier,62
talk to me in italian from now on,29
make a reminder to do my taxes,53
put volume setting on number 4,150
please respond in english,29
would you look up roundtrip flights from dallas to houston for march 7 and march 10,63
what's my savings balance at chase,35
what’s your favorite funny joke,36
when is the next full moon,42
tell me today's weather forecast,5
tell me this song's name,21
is traffic bad on my way to the next mcdonalds,24
i would like to try and confirm that i have a reservation at hu hot for paulie,85
could you check my account and let me know how much i spent on food in january,71
tell me where i can get more information on getting a job at the post office,42
what's the nutrition info for a pound of chicken,1
what's the meaning of naff,139
i want to talk to sarah,25
how long to microwave a frozen dinner,86
i dont want to listen to this song,118
is vaccination necessary for travel to asia,52
"where is my luggage, i was on delta flight ab123 out of dc",113
can you roll dice,92
how many calories are in a cookie,135
what is the total for my utilities bill this month,27
should i air up the tires,98
do i have anything scheduled for thursday the 14th,60
do i have graham crackers on my shopping list if not please add it,125
give me instructions for an oil change,3
put appointment on my calendar for tomorrow,105
how long ago did my car get looked at,37
what is the weather forecast looking like for seattle,5
make me a map of all earthquake hotspots in the continental us,42
how soon should i get my tires changed,47
do you know if my 401k is able to be rolled over,100
hell if i know,121
i need to apply for a new credit card that will match my needs,91
please get me an update on the status of my credit card application,103
can you tell me how to set up direct deposit,108
i would like to know more about getting a new credit card,91
might i be able to apply for a new credit card,91
are you real or not,117
i've forgotten my pin number for my citibank gold account,89
are carrots added to the grocery list,43
"so, where do you come from",77
do they take reservations at mcdonalds,9
i need assistance scheduling a meeting,18
when will the daffodils bloom this year,42
credit limit info,41
can you tell me what key frank zappa's keep it greasy is in,42
i need leslie to be texted saying have a good day,26
look to see if my application for the barclay's card has gone through yet,103
if i win 200000 how do i split it 7 ways,138
shut up!,147
is it raining in sparks,5
repeat your last message,13
use your male voice,51
open meeting rooms from one to three pm,18
what's a good recipe for chicken divan,104
"can you connect to my phone, please",130
can you please instruct me on the proper way to change the oil in my car,3
i need my furnace turned on,10
is there anything neat to do in boston,149
how good is the apr on my credit card,132
560 divided by 3,138
i need the interest rate on my capital one account,7
how do i get to the movie theater by bus,72
please walk me through the steps necessary to rollover my 401k,100
can you simulate a dice roll,92
if i want to use my credit card points what do i do,6
when am i due for a tire change,47
can you tell me the location of the nearest bank,72
hurry up and just erase everything from the todo list,65
when was the gold rush,42
you need to speak softer,14
do i need to apply for a travel visa if i am going to bermuda,59
direct deposit,108
can you share a humorous joke with me,36
how do i make the perfect omelette,104
let my bank know i'm going to be in russia for a month,146
what hobbies do you like doing,15
how many dollars can i exchange for 200 yen,38
i was in thailand and i could not use my card to buy snacks,49
i need help getting a w-2,122
has the apr on my card changed and what is it now,132
"how do i deal with angry, painful red bumps",42
i need a mexican meal suggesstion,46
how long until my next oil change,123
can you explain to me how i ought to use my credit card points,6
what is now on my reminder list,76
"ai,please order some checks for my usbank account",127
how much am i paid a year,93
how many dollars can i exchange for 200 euros,38
where is your home,77
i would appreciate it if you could show me how to jump start a car battery,17
i want to install new tiles in my kitchen,42
what's the amount of money accumulated in my bank accounts,35
what is the tax amount,94
is my savings interest rate too high,7
go ahead and say all of the points on my list of to-do's please,48
does my checking account have a pin number,89
can i substitute butter for oil,134
how different will my state taxes be,94
can i safely travel to brazil,128
convert inches to centimeters,31
what points were earned on my mastercard,50
are indians nowadays reminiscent of a decade ago,42
when can i expect the next holiday here,140
when does the honey expire,54
my luggage is missing off of american airlines flight ab123 out of chicago,113
"show me some options for new credit cards that i can apply for, please",91
go ahead and roll those dice,92
what is 22 meters in inches,31
have i told you to add washing dishes to my todo list,48
could you pull up my location on the map,136
how do i go about changing my insurance to a new low monthly premium plan,64
please let me know how much my gas bill is,27
what routing number do i use to send an international wire with citibank,45
"i lost my discover card, i want to report it",12
when is my credit card expire,44
tell me if flipping the mattress is on my list of reminders please,76
what's my current fuel level,110
tell my bank that i'll be in uruguay during january to august,146
please help me schedule a meeting with john love at 9 am tomorrow,18
mexico travel alerts,128
what is 50 dollars in euros,38
how much do i make at work,93
who is the person u work for,57
can you help me find my credit score,69
put laundry on my chore list,65
can you schedule me a mechanic,131
during what month will my card's expiration date fall on,44
whats the mpg of this car,142
count the number of the letter a in happiness,73
get me a table for five at itta bena at three,23
"can you increase my credit limit to $7,500",109
what fun is there to do in england,149
i'd like to increase my credit limit up to four thousand,109
where in the world is there a travel alert,128
i'd like to know this song's name,21
i am enrolled in what insurance plan,74
"can you freeze my account, please",20
i must know five dollars in yen and rubles,38
when will you mail me a replacement card,90
"restore your factory settings, please",88
thanks please,124
do i have enough money in my chime bank account to take ashley to the movies tuesday,35
you have yo go to school on calendar,60
show me all biographies on teddy kennedy,42
what ingredients are needed to make lasgana,112
how is the car's tire pressure,98
how many days have i taken off,148
set an alarm for 9 tomorrow,83
i want to set direct deposit,108
which way do you have my name saved,11
could you insert broken by evanescence to my music,141
check if there's a hotel room that can receive 10 people in tampa from this friday for a week,116
when do i get my paycheck,79
do i need shots before i get to africa,52
i must understand the nearest gas station to glendale,72
so what pets do you have,34
can you assist me in locating my phone,81
i want to explore a new place but don't know where i should go do you have any ideas,149
when do i need to change my tires again,47
how many days before my credit card arrives,90
the minumum to pay is what,143
how much is my income,93
switch voice option to female,51
what does my income amount to,93
share my location with ben and jerry,58
can i swap yogurt for sour cream,134
please buy me something,16
what kinds of things do you do for hobbies,15
how do i make my credit score better,28
what transactions happened in the last week,68
tell me what timezone finland is in,66
"on my bank of america visa, what is the apr",132
what sort of things do you enjoy,15
where would my w2 be found so i can do my taxes,122
tell me the timezone for california,66
"what time is it in fredericksburg, tx",4
add a reminder to pick milk up at the store,53
revert back to your factory settings,88
can i swap chili for sloppy joe mix in the recipe,134
what is the status of my credit card application looking like,103
i need you to tell me what benefits are included in my insurance,74
what is the nature of the big bang theory,42
is there a fee for cancelling a flight i've booked,42
is the wait more than an hour at the italian place,102
would it be possible for you to mail me new checkbooks,127
"yes, i'd really like that alot",107
i want whisper mode to be switched off,14
how do i change my oil out and what kind should i use,3
hiya,82
does my life have meaning,22
because of circumstances i don't need my reservation anymore,67
how much money have i spent recently,71
"ai, would you kindly roll the dice",92
where can i get a w2,122
set the timer for 10 minutes,32
i need to know the point of life,22
do i have any meetings with michael today,19
what's my work salary,93
please give me today's date,95
take pat's appointment off my calendar,105
i want to know the nearest bank's location,72
can you tell where my package is,84
how busy is the cafe at 7:00,102
clear my to do list,65
will there be traffic on the way to walmart,24
go to whisper mode until this movie is over,14
skip to next track,118
say again please,13
what was the area code of the phone number from that last scam call,42
i can't use my card because it is broken,87
exit out of whisper mode,14
i want to book a hotel room for 10 people from monday to tuesday in manhattan,116
what is the spending limit i have,41
what is my email subscriction services bill,27
i would like to try and confirm that i have a reservation at chili's for bart,85
hell nah,30
has the school my kids go to been in the news for any reason,42
how much will i pay for state taxes this year,94
please set a timer to go off in 45 minutes,32
how much pto have i accrued,126
you need to reset your factory settings,88
please spell check my resume,42
what is the full name of your boss,57
how do i get a w-2,122
please tell me my current location,136
i need to know what the visa card credit limit is,41
do you mind informing me the status of my southwest flight,80
is a shot required before traveling to mexico,52
how do i put a lens that's fallen out back in my glasses,42
i'm out of toothpaste so will you order me some more,16
do you know if taco bell takes reservations,9
how safe is it to travel to mongolia (how safe is mongolia),128
"i will be traveling to rome from february 1 to march 1, please make this aware to my bank",146
wipe my todo list please,65
what kind of electrical outlet does that country use,120
how long does it take to get to applebees in new york,78
where is the nearest fry's,72
im not going to dinner tonight,67
do sets of 25 set-ups each morning til you have completed your goal,42
can you suggest a meal from ireland for me,46
how do i change my current insurance to a new plan with lower co-pay,64
change sound setting to whisper,14
do you know if outback allows reservations,9
how much can i get away with paying for my college loan,143
how many times have i taken off from work this year,148
my card became damaged when i dropped it in the parking lot and it got ran over,87
i need to know the cost of the cable bill,27
how much did i spend this week,71
make me a reservation for 5 people at village tavern for the calloways,23
i will tell my bank that i will be gone from april to may to america,146
can you book me a hotel in los angeles near commerce casino from april 1st to the 5th,116
help me get an uber to ann arbor,39
please ping the rfid in my wallet and tell me where it's at right now,42
does my trip require vaccines,52
who assembled you,96
can i begin calling you dave,55
i want you to play the next song,118
would you say you are working for me,57
please make a reservation at ruth's steaks for a party of five at 7:00 pm under jack arnold,23
set the volume at 4 for me please,150
what type of plug do they use in mexico,120
tell me how many p's are in apple,73
what is the most rented movie this week,42
i spilled wine on my credit card and now its all mushy and needs to be replaced,87
what time is it over in pacific time,4
can you say that over,13
"how do you spell ""montpelier",73
i need a new card because my dog chewed on it and now it does not work,87
where were your born,77
text jeff and tell him to pay the bill,26
is it possible to book a meeting room between 10 and 11,18
i'd like you to address me as lord snugglebottom,144
"call my phone, i can't find it",81
do you have any ideas for a mexican meal,46
switch my amex pin to 1234,89
"cancel my reservation for dinner tonight, please",67
get me an uber to the napa winery,39
i would like to have an alarm set for me,83
"yes, please",107
find inner tube and buy it for me,16
can you verify the doors are locked,10
i'd like my account frozen,20
go my to checking account and switch my pin to 1234,89
"help, i cannot find my phone",81
"that's enough, don't say anymore please",147
how high does my sat score need to be to get into harvard,42
does my calendar show anything for thursday the 14th,60
is my routing number on my account page,45
no that isn't correct,30
i can't be loud and need you to speak more quietly,14
tell me how to set up a direct deposit,108
can you find me a good restaurant to try eating at,145
how do you get your visa card rewards,6
i want to have that repeated for me,13
for my chase account can i order some checkbooks,127
what organization do you work for,57
"i need to get some assistance figuring out how i can rollover my 401k, please",100
i am glad that you did that,124
definition of affiliate is what,139
use my boa account to pay the cable bill,111
would you give me available flights out of dallas to miami on june 8 for under $340,63
this process needs to stop,147
i need the best recipe for mashed potatoes,104
check if my shopping list has tomato,43
would you tell me my bank balance,35
what's the point of everything,22
what's my name on file,11
how soon will i be sent a new card,90
i need a direct deposit,108
can you tell me what i have on my shopping list,43
"can you change the oil, with what and how",3
can i increase the credit limit on my visa card,109
how do i set up instant paycheck,108
how do i cash in my amex reward points,6
what will the temperature be tomorrow,5
thank you for answering that,124
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,116
is there a minimum amount accepted,143
i demagnetized my card and want to report it,87
do laundry,42
check me out on the map,136
what shots do i need to get in order to travel to khartoum,52
pull up ways to lower credit score,28
what is the minimum payment i can make on my xcel energy bill,143
find the square root of 1243435,138
need to transfer from one account to my other one,133
what is the balance of my bank accounts,35
how long should i wait before i can bake bread with homemade dough,86
what's bank of america's routing number,45
how much money do i have in all of my accounts,35
how much is my internet bill,27
set reminder for 2 pm,83
set a new timer for ten seconds,32
what is the lowest amount i must pay on my verizon bill,143
choose heads or tails and tell me what you came up with,33
how much gas does this use in the city,142
please play the song that goes doo doo doo,106
put a block on bank of amerian immediately,20
please search for portland's timezone,66
is it possible to get a table for 4 at the village inn around 10am,23
when does napa close,42
my card is lost and i need to know how to report it,12
i need to find out how to check the due date for the water bill,56
what is the due date of my att bill,56
my credit card was turned down at target and i'd like to know why,49
i need someone to look at my check engine light,131
"yes, ai, that is correct",107
what restaurants are pet friendly near here,145
i need to know the date of my car's last visit to the shop please,37
time to replace my credit card,90
when does the jerky expire,54
my luggage is missing,113
what type of outlets do they have in the uk,120
how many calories are in cookies,135
is a toothbrush on my shopping list,43
why can't you divide by zero,42
can you give me instructions for tattoo aftercare,42
is there a carry on weight limit,62
put in a pto request for me i want it for the ninth and the tenth of august,97
how long is the wait at macaroni grill,102
making spaghetti sauce perfectly is done how,104
when should i change this oil,123
your name is roman,55
why hello,82
what sorts of tasks can you do,115
how is life treating you,82
can you put in a pto request for march 4 to march 6 for me,97
i'm going to the mall at 5:00 what will traffic be like,24
do my tires need air,98
can you repeat that,13
speak in german,29
where do you work,57
what's the interest rate for my checking account,7
when is it right now,4
substitute for milk in pancakes,134
unsync yourself from my device,130
can you tell me my apr on my credit card,132
that's inaccurate,30
can my credit limit be increased to one thousand dollars,109
how much did i spend on gear two weeks ago,71
i need to know my current gps coordinates,136
can you show me how to report a lost card,12
what is the timezone in las vegas,66
please make sure the volume is on 4,150
is there an option to speak only in mandarin,29
you are so thoughtful and i appreciate your gesture,124
check travel alerts for kenya,128
please use whisper,14
please find the capital of pakistan and its population,42
what's my pioneer routing number,45
can you find me the apr listed on the statement for my citi mastercard,132
how long do i have to pay the gas bill,56
regards,114
your age please,99
initiate a phone call with receptionist,25
can you make me laugh,36
calculate the amount of gas i currently have,110
change to a male british accent,51
i applied for a visa card; did that go through,103
how many more days before my credit card expires,44
what time is it in the alaska standard timezone,4
help me solve this math equation,138
explain how do i get new insurance,64
who can i call about my luggage,113
would being late hurt my credit,28
"how can i get new insurance, please",64
"great talk, thanks",114
adjust volume setting to 4,150
how many bags can i carry-on for flights on singapore airlines,62
is there a meeting with sam today,19
"usually, how long does is the commute to brooklyn by bus",78
"what is my schedule like today, any meetings with dan",19
make a list of the top 100 famous quotes,42
what are the carry-on rules,62
what time is it exactly in the new zealand time zone,4
i want to know how much i spent last week,71
i need you to text someone for me,26
where can i get the form for my taxes,122
i need to hear what's on my shopping list,43
time in tokyo,4
what food do you need to make lasagna,112
who invented custardo,42
what kid of subjects do you excel in,115
please tell me if i need any shots before i go to mexico,52
is pizza healthy,1
set a 5 am alarm please,83
would you please tell me how many vacation days i have,126
john is my name,144
"if i want to go to x, do i need a travel visa",59
what do i usually earn in a day,93
how do i alter my insurance policy,64
are there a lot of calories in muffins,135
remind me to call the vet tomorrow,53
speed up your rate of speech,119
what is the age of the ai,99
i would like to know when my flight scheduled to board,80
"what is up with my account, why is it blocked",2
please change the language,29
write text message to someone,26
can i get a higher credit limit on my amex card,109
i need to confirm my reservation for red lobster for frank,85
when are we off work next,140
i need to schedule car maintenance,131
it was nice to speak with you,114
please refer to me as sharon,144
tell me a pun,36
bye!,114
when did camus die,42
how long can i keep bison in the freezer for before it spoils,54
how can i look at rewards for my amex card,50
let me know what date it will be in 3 days,95
how can i rent a car in las vegas,40
how much is my apr on my bank of america card,132
i would like to be told about my credit rating,69
tell me where to send my resume in order to get a job at delta airlines,42
can i safely eat chicken that i've had in my fridge since monday,54
which countries require vaccinations before entering for travel,52
how much paid time off do i have saved,126
it seems i can't use my card since it has been damaged,87
"buy a flight from santa fe to jacksonville on new year's eve that returns on the fourth, please",63
i need a bit of hand holding getting my trash bill paid,111
x is who i need to call,25
do i need to get any shots before i travel to south africa,52
how long do i cook chicken breast,86
i need to know the things on my shopping list,43
in what month does my credit card expire,44
when is the next day i get paid,79
i am needing to know when you were born,99
do i need a visa for germany,59
what would you suggest having for dinner,46
help me rollover my 401k,100
"if i bought new tires on may 27th, should i still need new ones",47
what's my yearly income,93
can you locate me on a map,136
what's the nutritional info for lasagna,1
get me the rates of hacking susceptibility for household in my area,42
find a good recipe for meatloaf,104
i want you to skip this song,118
what and when is the next holiday,140
don't you work for your self,57
what does circuitous mean,139
has flight dl123 arrived yet,80
i want the nutrition facts for buttered spaghetti,1
are you able to link to my phone,130
change language please,29
what's restricted in my carry-on with united,62
do i need a plug converter when i visit france,120
what kind of petrol goes in the tank,8
what is the reason i am locked out of my bank account,2
i need an alarm set for 10:00 and another set for 3:00,83
how much are my bills,27
you need to shut it,147
"what's the name that you have for me, please",11
i need a reminder to remind me to do something,53
tell me the minimum payment of my bill,143
what can i make for dinner,46
i'd like to know what to call you,75
what is that tune,21
my insurance plan is what,74
what oil do i use when changing oil and how do i do it,3
what is the best way to insure that my credit score doesn't decrease,28
how much it the credit limit on my visa card,41
"that was a mistake, undo that",147
do i have reservations at creme at 7 pm,85
what's the spending limit on my lloyds card,41
what do i need to make chicken salad,112
we need an uber pool for 2 passengers going to the greenboro airport,39
what name do you have saved for me,11
tell me some things to do in phoenix,149
play rock playlist,106
can you slow down how fast you talk,119
please let me know the credit limit on my citibank card,41
why did my card not get accepted please,49
what is that noise,21
tell when should i get my tires changed next,47
secure the doors,10
before i leave for mexico should i get some more vaccinations,52
i seem to have lost my luggage! what are my options now,113
what's the exchange rate between dollars and pesos,38
when should i expect my flight to come in,80
hey how's life,82
change your settings so that your respond to the name marion,55
how many shots do i need before i go to africa,52
i'd like to refer to you as my house from now on,55
would you tell me what names you have for me,11
"go back to whisper mode, please",14
what does the word abjure mean,139
how much do i have to pay on my amazon card this month,27
where should i go for good thai food in las vegas,145
how is this car rated for fuel economy,142
are there any events on my calendar for march 2nd,60
what are today's travel advisories,128
are you a machine,117
turn on the tv,10
why did we elect this woman who made amazon leave and take its jobs with it,42
what's my current gas level,110
do you think you could disconnect from my phone,130
can you please lower the volume please,14
can you tell me how much i need to pay on my bills this month,27
when did i last service my car with an oil change,37
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account,70
"remind me to wash the dog, put on list of things to do",65
is yoga healthy,42
what kind of gas does this car take,8
can we talk in french,29
how is my ai doing,82
whats the meaning of life,22
what was that,13
what is the square root of 10500,138
how old are you ai,99
is a car rental available out of lax from tuesday to thursday,40
what about the weather in austin,5
what are my recent purchases,68
remove corn from my shopping list,125
tell me the title of the song playing,21
how old will you be next year,99
"yes, that's confirmed",107
change the name of your system,55
is rice good for me,1
how long would it take to get to mcdonald's in houston,78
what is the definition of altruism,139
what will the date be 100 days from now,95
when does my gas bill need paid by,56
can a polar bear live in alabama,42
find hotels in baltimore that have positive reviews,116
put $40 from account a to b,133
"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th",116
what was the original name of jesus in egyptian myth,42
i'll have to think about it,121
i'm not sure if this will hurt my credit score,28
is it safe to travel to argentina,128
what is the title of the song we're listening to right now,21
could you be human,117
help me a great hotel in vegas for this weekend,116
i need to know how to spell the word serendipity,73
which restaurants in reno are good for sushi,145
how much is alorie intake,135
how much have i spent on clothes recently,71
does mcdonalds have good reviews,0
"computer, place a call to alexa",25
speak at a slower rate,119
tell me a little more about the status of my credit card application,103
what do you like to do when you're not working,15
what is spanish for good morning,61
did i put bread on my shopping list,43
how much money did i spend at starbucks in the last week,71
the name you should call me is janet,144
i'd like to hear a fun fact about the nfl,129
how much is the minimum payment for power bill,143
what location did you live at before,77
please help me find my lost phone,81
"since i am traveling to asia, i need to inform the bank",146
what is the interest rate i can get from the beginning of next year,7
whisper mode must be left,14
what is the maximum dollars i can get for 6 yens,38
what are your favorite things to do,15
put a device with my phone,130
how much funds do i have in my bank accounts,35
"email my boss, tell him i wont be in today",42
can you explain to me what type of vacation days i have still,126
"i missed that last one, please repeat",13
do i need a visa to travel to jamaica,59
how can i find a new credit card to apply to,91
when do i need to change my motor oil,123
what are your favorite activities,15
i would like to get the forms to file for my w2,122
my account has a fraudulent transaction i think,70
how much vacation days have i used,148
i don't want you connected to my phone anymore,130
please get me my wheelchair,42
what do you have me saved under,11
i must know my water bill minimum payment,143
i want to track a package i should be getting,84
play the song called guerrilla radio,106
can you tell me if i might be able to apply for a new credit card,91
tell me what the time is in dallas,4
i need eggs; add them to my shopping list,125
translate for me hello into french,61
whats the timezone for modesto,66
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",54
i would like to add you say by lauren daigle to my playlist,141
where are you from originally,77
can i bring perfume on the plane or what is the size limit,62
"my luggage is missing, i think",113
set up an alarm to remind me to give my cat her flea medicine,53
i want to hear everything on my reminder list,76
steps to change car oil,3
what's the status of robotic servants from japan,42
what's the air level in my tires,98
tell me when i got my car checked last,37
order a disney gift card in the amount of five hundred dollars from costco,16
are you a pet owner and what kind,34
where should we eat tonight,145
will you tell me who made the ai,96
what is my ac set to right now,10
what ingredients do i need to bake a cake,112
how many calories are found in bagels,135
how much is my state taxes,94
my car is dead can you tell me how to jump start it,17
what oil do i need for my honda crv and how do i change it,3
what am i listening to,21
suggest a meal for me that comes from mexico,46
answer the phone,42
add to my friday calendar a doctor's appointment,105
what's the minimum payment,143
what size space suit should you get based on your girth,42
create a text message to,26
you are how old,99
how should i refer to you,75
give me the status of flight dl123,80
i would like to know how to perform an oil change,3
how old will you be,99
i'd like to hear a lawyer joke,36
for march 1 to 2 make a pto request for me,97
can you tell me today's headlines pleasei,42
i need to know what the latest is with my application for a visa credit card,103
what is the name of the person who made you,96
please help me figure out how to set up a meeting,18
can you roll a 6 sided dice,92
tell me how to set up direct deposit,108
how many meters are in 50 feet,31
can i schedule a car repair,131
tell me what alternative means,139
you need to help me find my cellphone,81
i don't know where my phone is,81
"whisper mode, please",14
what is my current tire pressure for each tire,98
"declare a variable named ""golf""",42
do a coin toss,33
are you able to help me pay my mortgage,111
set an alarm to work out and another to go home,83
i need my routing number,45
"i need to make a reservation to long horn's, can i",9
who is your manufacturer,96
please reminder for car meet,53
what will be the date in 100 days from now,95
yup,107
can you tell me the current time,4
where should i go to get a w2 to do my taxes,122
can you find out for me how many mushroom species are there,42
can you book me a flight to memphis from st louis on delta airlines,63
how is everything going for you,82
"i can't remember when my car last went to the shop, can you find out for me",37
help me get a rental car for march 2 to 6th in dallas and i would prefer a bmw suv,40
when does the replacement card arrive,90
i would like for you to start a biography on me,42
can you be quiet please,147
schedule car repairs,131
"i forgot my pin number for my credit union bank account, can you help",89
i need to let my bank know that i'll be travelling internationally,146
let's get a timer going for 10 minutes,32
look for my phone with me,81
how long before my amex card expires,44
what is good riddance mean,139
please increase the volume to 4,150
please show me how to share my location with noel,58
do you know any greek dishes i could make for dinner,46
would you let me know who won the gold metal in gymnastics at the olympics,42
do you know the name of this song,21
can you find my package in transit,84
what's the current time now cst,4
how much do i pay in taxes,94
please tell me my location using gps,136
do the shower playlist please,106
"how many sick, personal, and vacation days have i billed so far this year",148
how many total meetings will i have between 2 and 5,19
what question did you just ask me,13
can you tell me how to spell elephant,73
do you own a cat or do you own a dog,34
what type of fuel should i use in my car,8
tell me if i have a meeting with liz today,19
what is the expiration date on my card,44
how many miles can i drive before needing the next oil change,123
when does travelling require a visa,59
lets look up my credit score,69
tell me what is showing on my calendar for the 17th of march,60
let me know what my credit score is today,69
when do i get my next check,79
it takes how long to get to mcdonald's in pomona,78
is cleaning the garage on my to do list,48
what are the best jeans in my size,42
tell me how much money i'm earning at my job,93
what do people say about village inn,0
show cody where i am,58
go back to factory settings please,88
please explain the word catastrophic to me,139
how much is the exchange between usd and euros,38
can you tell me the routing number to pnc,45
what time should i leave this in the oven,86
i wanna know how to jump start my car,17
please increase the speed of your talking,119
what amount of gas is in my car,110
which timezone is colombia,66
