text,intent
what's the business that caused you to be made,96
do you have nutrition facts for cheerios,1
how many years have you been living,99
how much do i owe visa,27
is grub burger taking reservations,9
what's the traffic like on my way to the terminal,24
whats the traffic for the drive to the nearest restaurant,24
what are the pros and cons of credit cards,42
what kinds of pets do you own,34
who do i report card theft to,12
what is my tax burden,94
what will i make this year,93
what's the limit for my credit,41
"i'd like to know the nutritional content of eggs, please",1
i want everything on my shopping list ordered,16
send my brother mike a text that says i'm home,26
"yes, that happens to be correct",107
i repeat cancel,147
contact bank and let them know about my travel plans,146
"could you find my location on the map, please",136
tell me how to spell automobile,73
i need to know the answer to 10000 multiplied by 44,138
what's my latest credit score,69
is my day open for march 4th 2019,60
does ihop have good reviews,0
i need you to pair with my phone,130
can you get a coin and flip it,33
tell me the calorie content of frosted flakes,135
change the language you're using to american english,29
"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",24
show me the international transactions fees for the zenith card,137
how do i check my rewards for my capital one card,50
you take sweeping of my todo list,65
how can i find my phone,81
how low is my gas tank,110
can you tell me who sells dixie paper plates,42
i wanna know where the w2 is,122
where on the cheerios box are the nutrition facts,1
how long can i keep chicken in the freezer for before it goes gross,54
how would i say i am lost if i were japanese,61
how good is the fuel usage for this vehicle,142
how are british plugs,120
look up how much i earn annually,93
will i be charged if i use my card in russia,137
block my chase account asap,20
will you order me some more lysol spray,16
please tell me my spending limit,41
what's the answer to it all,22
"in 100 days from now, what will be the date",95
alert my bank and let them know that i'm travelling to oslo,146
is my order here yet,84
help me move my money please,133
what did i ask you to remind me of,76
pull up traffic predictions at 4pm on the way to the library,24
i need you to flip a coin so i can decide,33
call my friend aj,25
what is on my schedule for the day of march 5th,60
tell me the time in california,4
i really want to pay my cable bill from my checking account,111
i'm not sure of that,121
do they take reservations at state bird,9
how busy is ihop at 5 pm,102
which movie is it that someone says perfectly balanced as all things should be,42
the reservation i placed is not needed anymore,67
put dr feelgood by motley crue on my playlist,141
i want to know how you are doing,82
when's the next time i should change my oil,123
play the current tennis match on the tv in the living room,42
are you allowed to call someone a dirty name as part of free speech,42
what's a cool and interesting thing about dogs,129
i want to be called tom,144
tell me what time zone portugal uses,66
how have you been doing,82
text mark hello,26
what are the visa requirements for brazil,59
search up someone who plays in a movie,42
how does scheduling a meeting work,18
can you cancel that,147
put the song that's playing to my techno playlist,141
show me the date,95
i bought 6 shirts at $499 each what was my total expenditure for them,138
please confirm that opening a new account can decrease your credit score,28
"my luggage is nowhere in sight, it might be lost",113
i need a timer for 45 minutes,32
i want my bank account frozen,20
let me know what's on my list of reminders,76
how many carry-on items are allowed per passenger,62
please help me set up a vacation request,97
what will i need to jump start a dead car,17
what is the cars mpg on the highway,142
please tell me if you are an ai,117
hey what do i do to apply for a visa card,91
what topics can i ask you about,115
what amount do i make,93
can you indicate my location to my friend,58
do you have friendly or unfriendly pets,34
blackberry pie instructions,104
what kind of things can you help with,115
i'd like to share my location with stephanie,58
what were some of ben franklin's notable accomplishments,42
do you have a list of ingredients that i'll need for blondies,112
i would like to try and confirm that i have a reservation at the seven dwarves for peter,85
what day do i get paid next,79
look up my maroon 5 playlists; play it,106
"could you suggest a french restaurant, please",145
please give me a really impressive piece of trivia about bubble gum,129
what might my name be,11
what will the low temperatures be over the weekend,5
how do i move my 401k,100
my visa was stolen,12
how is it possible that my account has been frozen,2
i'd like to know what the date is,95
"my vacation, has it been approved yet",101
i need to rent a car in boston for march 2 until march 4,40
where did you live before you moved here,77
how much dollars do i receive if i trade in 6 yens,38
the bill for water and electricity is how much,27
my credit is going down what should i do,28
when will a replacement card get here,90
do you know where my phone is located now,81
give me a cool fact about new orleans,129
what's the mpg for the car when it's on the highway,142
do you know which insurance plan i have,74
what fees are charged if i use something in paris,137
you have what types or kinds of pets,34
sayonara,114
let's go to the next song please,118
i want to pay my insurance bill,111
can you help me find the routing number,45
will you please tell me my to do list,48
what gas does that car currently use,8
tell me how good the apr is on my card please,132
i need to get a flight out of seattle to dulles next week for under $500,63
find out what type of wax is needed for a late model ford sedan,42
my check engine light is on and someone needs to look at it,131
play the next song please,118
please identify the name of the creator of this ai,96
is it acceptable to swap salt for baking soda,134
what are your hobbies exactly,15
does black bear diner in tracy take reservations,9
"sorry, i do not know",121
i want to report fraudulent activity on my visa,70
describe who it is you work for,57
do you know if vacation got approved,101
where should i go for food tonight,145
come again with that,13
are you able to put a stop on my bank account,20
how do i switch insurance plans,64
give me a fun fact about dolphin,129
what's a good hotel to stay at in chicago,116
"what is my car's mpg, please",142
how do they say hello in germany,61
purchase a flight from boise to sacramento on sunday and returning on wednesday,63
how long does it take to prepare a lasagna,86
i wanna know when should i get my tires changed next,47
do they accept reservations at michael's,9
may i suggest we go to the next song,118
i want to hear the female voice option,51
do you know the temperature of the ac,10
how many feet are in 50 yards,31
i lost my purple credit card and need to report it,12
you're the best!,124
can you tell me more about my federal taxes,94
may i know who made you,96
i would like to know where my phone is,81
how many hours of vacation have i saved up,126
why did my card get declined at public when i was trying to buy food,49
what's the wait like at chima brazilian steakhouse at this time,102
can you tell me the subjects you know best,115
please text nancy and give them the message that i am on vacation,26
i need help figuring out where my phone is,81
can i make it to tampa without needing to get more gas,110
please confirm my reservation for feburary 21st at 6pm,85
what is 5 x 4,138
what's a neat fact about twinkies,129
how do you spell friend,73
could you tell me the temperature of the ac,10
the plastic numbers on my card are falling off,87
do you know the calorie content of a strip of bacon,135
how do you prepare taco,104
can you not talk so fast,119
i don't know the anwser,121
"please flip a coin, i choose heads!",33
which medicine to relieve my cough,42
what is my credit card's apr,132
i need quiet; use whisper,14
can we stop my bank account,20
i'm looking for a roundtrip flight from koa to mgj for june to july,63
erase all voicemails in my inbox please,42
can i get to work on my fuel tank,110
do i have enough in my chase account for a plane ticket,35
give me a 10 minute countdown,32
"can you suggest a french restaurant, please",145
what is the process to schedule a meeting,18
what ingredients go in spaghetti,112
tell me the interest for my savings account,7
i want to reserve table for 5 at red robin under the name sara at 5,23
are there meeting rooms available between 7-9,18
detail a list of possible job openings in the miami public school system,42
can you get my credit limit increased to $1000,109
does australia have different plug sizes,120
what questions do you respond to,115
what's the cooking time for chicken alfredo,86
no thanks,30
"i want to bring my card on the texas trip in june, will it be expired by then",44
when do you think i should change my oil,123
argentina travel alert yes or no,128
please tell me your hobbies,15
are there specific shots i need before traveling to japan,52
friday 5pm schedule a room for meeting,18
how many calories in gum,135
are there recommendations to get any specific shots before i travel to germany,52
when ought i get my tires changed next,47
what phrase means goodbye in hawaii,61
i gotta know my credit score,69
set a seven minute timer,32
do i need a socket converter if i'm going to be in hong kong,120
please cross off schedule acupuncture appointment off of the to do list,65
check how busy cheesecake factory is,102
show tracking information on my replacement credit card,90
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",116
what ingredients do i need for chicken breast,112
for which reason was my card declined yesterday,49
what is my pay grade at work,93
how busy does outback get around 7pm,102
how many carry ons can i take on a flight with american airlines to japan,62
what do i do to change my car's oil,3
can you make a reservation at the restaurant for tomorrow,23
i want an alarm at 5pm,83
do you know what my name is,11
i want to pay my amazon credit card but i need to know the last few transactions,68
how is sushi at jiro,0
please play the next track,118
show me my credit score please,69
i appreciate the help,124
"thanks for your help, goodbye!",114
"i have tomatoes from tuesday, do you think those are still good",54
"help me freeze my bank account, please",20
"order me some doritos, please",16
you can call me carrie,144
can you find me a recipe for cheese cake,104
i don't want to forget to call mom,53
organize my photos by date please,42
are socket converters something i need to bring if going to australia,120
go ahead and roll that 9 sided dice,92
"if i am in tulsa, will i get charged extra if i use my card",137
what is the phone number of the car rental place,40
tell me a funny joke about men,36
where do i have to be on 12/03/2019,60
give me the spelling of potato,73
please change pin to 1234 on my bank account trailing in 3829,89
how can i find the interest rate for my red river account,7
when's the next time i get a day off,140
weather forecast please,5
how much longer until i have a direct deposit,79
what were the reminders that i made,76
could my credit be increased to 5000 dollars,109
i wanna disconnect from my phone,130
be quiet,147
my chinese food has sat in the fridge since friday but can i still eat it,54
please let me into my bank account,2
please reset your factory settings,88
can you check with my credit card company and see if i can redeem my points,6
what's the latest joke you've heard,36
when were my tires changed,37
do you have the date,95
"i have credit card points, how do i redeem them",6
text jean and tell him to call work,26
i need to know if i could substitute apple sauce with eggs,134
please make sure the alarm is set,83
where did your mom have you,77
does dhl deliver to my address,42
i need you to confirm my reservation for kevin at red robin,85
i need you to clear my todo list,65
i need my credit score,69
reset to factory settings,88
i seem to have lost the pin for my retirement account,89
"go ahead and hold a conference room for friday at 11 am, please",18
i require my w2 for taxes and need to locate it,122
what's the amount of vacation days i've taken,148
what is the meaning of my life,22
what are the most popular attractions in gatlinburg,149
skip and next,118
what's the first thing you should do to wash your car,42
what time would it be in rome right now,4
i'm out of paper plates so will you order me some more,16
would you let me know what flights are available out of dallas to el paso on march 20 for under $400,63
i want to know what my routing number is,45
where can i go to eat,145
how to keep my credit up,28
why was my credit card not accepted,49
what is the proper cooking time for this,86
please notify my bank that i need more checks,127
tell me the meaning of life,22
i need $360 transfered from savings to checking account,133
do i need shots to go to thailand,52
what is the timezone for san francisco,66
how much longer until my next day off,140
can you turn off the process,147
where do i report that my card was lost,12
what are some funny jokes,36
roll the dice now,92
what kind of mpg does this car get in the city,142
"where can i get the form i need to do my taxes, please",122
what's the credit limit on my account,41
thanks for helping me!,124
is austin in the central timezone,66
please start whisper mode,14
what is the highest earning game on atari,42
what's that song on the speaker now,21
what is this place,136
"ai, stop!",147
what day can i expect to receive payment on,79
can you tell me the status of my card's apr,132
can you speak to me in chinese,29
does north korea have any travel alerts i should be aware of,128
give liz a call,25
"for my westport account, what is the routing number",45
remind me of the date of the event called 'anniversary dinner,60
what do you put in chicken noodle casserole,112
can you book me a place to stay in denver from wednesday to friday,116
how many kilos are in 10 pounds,31
i would love to know my spending limit,41
i want to change the oil in my car,3
i need to go downtown with 2 people; can you get me an uber,39
i need you to cancel my reservation for smith's at 6:15,67
where can i see the routing number for bmo,45
change the pin on my redwood credit union account to be 1234,89
i want to pay my car payment,111
"from january to august, i will be in uruguay, please let me bank know",146
how do you cooked eggs,104
is a socket converter necessary if i'm travelling to london,120
please go to factory settings now,88
what's the shelf life for eggs in the fridge,54
take the event called surprise party off my calendar for june 2,105
how does measurement a convert to measurement b,31
can you tell me what's the car's tire pressure,98
where are you originally from,77
is there any opinions on the sushi at yakamoto,0
tell me about my health insurance,74
how can i use make up to cover a cut on my cheek,42
where can i get my w2 from for tax reasons,122
please buy me flowers,16
who do you take your orders from,57
please tell me how to spell the word coup,73
what are your hobbies in life,15
yes that's correct,107
is it safe for people to travel to pakistan,128
pull up my grocery transactions,68
"tell me what things i need to accomplish per my to do list, please",48
who has seen my cellphone,81
how long can i leave pizza in the fridge,54
where are classes taught near me for c++,42
how much dough do i have in my bank accounts,35
i'm out of all my checks can i get some new ones,127
tell me how to find my current location,136
what's the main export by the peoples of greenland,42
an unauthorized transactions has been made on my gap card and i need to report it,70
when is my car due for an oil change and lube,123
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,23
how do you spell water,73
how do you fix a leaking sink,42
give me a list of international transaction fees for my amex,137
put milk on my shopping list,125
tell me who your boss is,57
can you check and tell me if my tires have enough air,98
you can take laundry off my todo list,65
what is the current market trend,42
i have no clue,121
spell the word restaurant for me,73
book me a flight from o'hare to las vegas on deltacom,63
what do you put in avocado dip,112
are you a real person or automated,117
can you tell me the traffic situation from philadelphia to the new jersey turnpike,24
can you tell me how good my card's apr is,132
my friends call me sam,144
please set an alarm,83
do you know how i can change my insurance policy,64
what is your native home,77
how long do i need to cook chili for,86
i need to find my w2 so i can do taxes,122
would you tell me when i should replace my tires next if i last replaced them on june 2,47
do i have to get an international visa before they'll let me in melbourne,59
please confirm i have a reservation for 2 pm on february 21st,85
i want your new name to be joshua,55
when do i owe the rent,56
sync with my phone please,130
i need to see all visa purchases for march,68
iterate the items on my reminder list,76
can i call a restaurant,25
"from here, i take this bus to go to brooklyn and how long is the commute",78
"on my shopping list, remove eggs",125
are there any transaction fees associated with my chase card if i am in tokyo,137
find out who the best appliance repairman is for the downtown area,42
i would like to hear a joke,36
"if you don't mind, please switch to whisper mode",14
that's a negatory,30
what's my car's tire pressure,98
can you tell me what my interest rate from first federal is,7
please flip the coin,33
what is playing on the speaker at the moment,21
please tell my bank that i will be traveling abroad,146
can i use sugar instead of salt,134
who are some notable alumni of ucsd,42
could you set up a timer for me,32
what are the nutrition facts for greek yogurt,1
what all is in gumbo,112
who was the first person to discover cells,42
when is it time for a tire change,47
change to female voice,51
schedule my meeting with jim at 3pm,18
please say it again,13
find a recipe for baked ziti,104
how do you say please in french,61
how much money have i spent on fast food lately,71
hey how old are you,99
book an uber for 6 people to go to the movies,39
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,63
how many kilos are in 100 pounds,31
call up instructables website and find article on bike assembly,42
how can i find my interest rate for my alliance account,7
how long does it take to get to the sky harbor airport,78
tell me the number of calories in a banana,135
"when should i replace my tires next, if i replaced them on january 15, 2018",47
"spell ""requisite"" for me",73
just call me al,144
figure out when my car will next need an oil change,123
how much gas is left in my car,110
"you need to call the melt in lakewood for a table for at 2:00, monday, the first week in march",23
will my fico score decrease if i increase my student loan debt,28
what is my spending limit on my mastercard,41
schedule a meeting for me,18
when you roll a six sided dice what is the results,92
let me know the status of flight dl123,80
i can't seem to track down my luggage,113
help me find my phone,81
whisper mode activate,14
would i be safe if i traveled to japan,128
explain to me the process of evaporation,42
i really want an italian meal suggestion,46
what if any meetings do i have today,19
can you find me a recipe for ribs,104
can you explain to me how i might boost my credit score,28
lasagna takes how long to cook,86
what is the weather like,5
what kind of gas does this car need,8
go back to initial factory state,88
why did i get rejected on my card,49
use the male voice please,51
at the moment what is the time,4
your a bot aren't you,117
thanks for the help,124
what's the estimated time to get to ppg paints arena in pittsburgh via bus,78
i want to report fraudulent activity on my capital one,70
report a card lost for me,12
how much have i spent on groceries recently,71
roger that,107
i can't find my credit card and i want to report it as lost,12
"could you tell me the meaning of life, please",22
"hi, how are you today",82
so far how much pto have i used,148
what's the average rent of apartments in my city,42
park the car,42
make a reservation for chik-fil-a at 3 o' clock please,23
let's settle it with a coin flip,33
rewind one minute,42
proper to substitute cumin for tumeric,134
please get everything on my shopping list,16
how long until i need to change my oil,123
i need to know how to spell xylophone,73
schedule family dinner on my calendar on march 8,105
what kind of oil should i use for my current car,3
can you tell me the date my credit card is due,56
what is it like the temperature at ac,10
i need a well-rated hotel in vegas,116
what do i currently pay in taxes,94
when do i need to pay the water bil,56
could you tell me my bill's minimum payment,143
how long to replace a credit card,90
do i need a certain amount of points before i can redeem them,6
my card is too scratched and won't read correctly,87
how many days off have i taken so far this year,148
what is the definition of the word migrate,139
put my workout playlist on,106
don't sync with my phone,130
what is your given name,75
savings account balance at chase bank please,35
how old are you today,99
can i replace a stolen card soon,90
how many days old are you,99
has there been any changes in the status of my credit card application,103
use the word ataraxy in a sentence,139
let me know what my interest rate is,7
show me the transaction on my car,68
set an alarm to start work and another to stop,83
tell me which restaurants are good for thai food in las vegas,145
please tell my location to bob,58
pay my con edison bill using my capital one account,111
what is the amount of gas i have,110
what is your perception of the meaning of life,22
please confirm my reservation at brio for theodore,85
can you tell the temperature it will tomorrow,5
i'm going to need a coupe car in sedona from 5/1 until 5/4,40
how many miles can i drive before changing my oil,123
what's the day of the week,95
find me an asian restaurant,145
can you see where my package is,84
can you translate i have to go pee into korean for me,61
do you know what calumny means  please look it up for me,139
how does the weather feel,5
place a phone call to yiming,25
what is the conversion of $30 in canadian dollars,38
how can i jump start my car if my battery is dead,17
can i fly from atlanta to san francisco for less than 100 dollars,63
"ai, please stop your current task",147
when is my chase visa due,56
please tell me my todo list,48
i would like to check my reservation for jean at taco house,85
i need to cancel my reservation for 2 at franklin's grille,67
i need to report unauthorized activity on my card,70
can you tell me when my flight is going to board,80
i'd like to hire a wedding planner and need help finding one,42
i need assistance figuring out how to rollover my 401k,100
check my reminders for mop the floor,76
ring my phone at 12 pm,83
make a reminder to schedule a tire check,131
help me find my credit score,69
"flip a coin, you're tails and i'm heads",33
i will be calling hr,25
is the wait at pizza hut long,102
we have to speak in english,29
can you speak more slowly,119
what benefits are available with my insurance,74
tell me the date 5 days from now,95
"""disable my card account and contact company to report fraudulent activty",70
what's the deal with my bank account being locked,2
if i want to travel to singapore do i need a visa,59
tell me what's is on my shopping list,43
what's this track,21
who do i contact for a w2 form,122
can i put in a pto request for september 1st to september 8th,97
revert to factory settings please,88
i want you to stop your present action,147
i'm saying goodbye now,114
can you buy me a toy car,16
where can i see the due date for auto loan bill,56
how do i get to san fransisco by bus,72
what ingredients are in spinach dip,112
what's the minimum payment on my bill,143
how long do you cook pasta for,86
check my to do list to see if feeding the fish is on it,48
read me the current weather report for tallahassee,5
check with my bank to see why my account is frozen,2
i need to change my name to something else for you to call me,144
"please add to ""kids"" playlist",141
tell me something about linkin park,42
can you forward this email to my boss,42
please call me charlile from here on out ok,144
show me recent activity in my backyard,42
how do i get rewards from my visa card,6
what time is my flight going to land,80
my card didn't go through when i was buying a case of water at walmart,49
i'd like my 401k to be rolled over,100
does moscow require travel visas to visit,59
what amount of millimeters are in 50 kilometers,31
when will i need to change my tires again,47
let's speak in mandarin instead of english,29
"where is the closest walmart to boise, idaho",72
i'd like to know how much gas is left,110
look up the song that's on right now,21
that's correct,107
i require a coin flip,33
how can i find out about new insurance,64
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,23
are bad habits closely related with addictions,42
how many tablespoons are in three cups,31
get me a list of divorce attorneys in the new york area,42
what are the atmospheric conditions in sparks,5
do i have any meetings on my schedule today,19
show video of hair styling tips,42
restore my factory settings immediately please,88
what is the least i can pay on my mortgage bill,143
what is the expiration date on my visa card,44
provide assistance on what to do to make a vacation request,97
what is behind life's meaning,22
how can i convert centimeters to inches,31
what should i make for dinner,46
do i have enough points on my starbucks card yet,50
i was at safeway trying to buy groceries and my card got declined,49
what is your take on the meaning of life,22
bye,114
what are the top rated local lawyers,42
that’s not correct,30
how can i increase my aa credit card limit,109
what do i need to go shopping for,43
please tell me the location of the nearest target store,72
when should i go in and have my tires changed,47
can you update me on the status of my american express card application,103
should i get shots if i'm going to go to thailand,52
tell me if i am able to rollover my 401k,100
does my card charge a fee for use in indonesia,137
message mom where are you,26
what's the funnest thing for a tourist to do in iceland,149
please help with paying my cell phone bill,111
please help me figure out why my card was declined yesterday,49
my card has been erased and i need to report it,87
i want to change my pin number for my checking account,89
are there any travel bulletins about haiti,128
start speaking in a male british voice,51
what is the temp right now,5
how many euros can i exchange for 200 yen,38
please go on amazon so i can buy bluetooth speakers,16
speed up your talking,119
"if i lose my credit card, will i get a replacement immediately",90
take $40 and transfer it to account a from b,133
is there a cheaper rate with another carrier for my mobile,42
where are you originally from before coming here,77
set 4 as the volume,150
tell me if i have reservations at the back abbey at 6 pm,85
let me know how to rollover my 401k,100
how many pets do you have,34
i shall remove fishing from my calendar for soccer,105
how would i raise my credit spending by 2500 dollars,109
who do you take orders from,57
how do i get to the nearest post office,72
how can i locate my credit score,69
delete dentist from my calendar,105
pull up my shopping list for me,43
what is my current interest rate,7
use my checkings account to pay the electric bill,111
do i need to apply for a visa for my trip to india,59
"my account has a hold on it and i can't access my funds, why",2
call my best friend,25
tell me the carry on rules,62
do you need shots before going to russia,52
what act score is considered good,42
how do i submit an application for a discover card,91
why did my bank place a hold on my bank account,2
tell me how to improve my credit score,28
ill pass,30
i need to know what the traffic typically like at 3:30 on the route to phoenix,24
i need a place to stay in newark near a bodega from may 2nd through the 4th,116
can you increase my credit limit,109
i need to know today's date please,95
tell me something funny about americans,36
turn to volume 4,150
i like to paint in my free time-do you have any hobbies like that,15
is there a list of recommended shots to get before travelling to kenya,52
i would like the volume lower,150
i no longer need to go to the zoo on the 8th of this month,105
what are the top 10 ways to build my credit score,28
can you help me find my package,84
i need to find my phone,81
i need to know how long to do a pot roast in a slow cooker,86
"can you assist with an oil change, and what type of oil do i get",3
who plays this song,21
find instructions for how to change the oil in a 2015 passat,3
