text,true_intent,pred_random_1shot,pred_central_1shot,pred_diverse_1shot,pred_random_3shot,pred_central_3shot,pred_diverse_3shot,pred_random_5shot,pred_central_5shot,pred_diverse_5shot,pred_random_10shot,pred_central_10shot,pred_diverse_10shot
i need to hold off on my account,freeze_account,pto_used,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account,food_last,freeze_account,freeze_account,freeze_account,freeze_account,freeze_account
thank you so much,thank_you,yes,text,text,thank_you,yes,thank_you,thank_you,yes,thank_you,thank_you,thank_you,thank_you
i need a quick recipe for spiral ham,recipe,ingredients_list,recipe,recipe,recipe,text,recipe,recipe,text,recipe,recipe,recipe,recipe
what's my current credit rating,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score
what is the status of my pto,pto_used,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_balance,pto_used,pto_balance,pto_balance,pto_used,pto_request_status,pto_request_status,pto_used
how much is 50 plus 756,calculator,min_payment,min_payment,min_payment,min_payment,book_flight,international_fees,book_flight,book_flight,transactions,transfer,restaurant_reservation,book_flight
the bank should know i am going to asia soon,travel_notification,who_do_you_work_for,travel_notification,travel_notification,tell_joke,travel_notification,travel_notification,tell_joke,travel_notification,travel_notification,travel_notification,tell_joke,change_language
that's wrong,no,report_fraud,no,no,no,no,no,pin_change,no,no,no,no,damaged_card
tell me my bank of america routing number,routing,routing,text,text,change_accent,text,travel_notification,routing,routing,travel_notification,routing,routing,travel_notification
which fuel does my car take,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type
i think someone stole my card and used it,report_fraud,report_lost_card,report_fraud,report_fraud,replacement_card_duration,report_fraud,report_lost_card,report_lost_card,report_fraud,report_lost_card,report_fraud,report_fraud,report_fraud
"i believe that my car battery has died, what do i do next",jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start
"can you check what the problem with my account is, it seems to b e blocked",account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked
can you tell me why my card was declined,card_declined,text,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined,card_declined
how many vacation days do i have for the year,pto_balance,pto_used,pto_used,pto_used,pto_used,pto_balance,pto_used,pto_used,pto_balance,pto_used,pto_balance,pto_balance,pto_balance
"on my citi card, the one that ends 1234, what's the apr",apr,apr,apr,apr,apr,apr,what_is_your_name,pin_change,apr,expiration_date,apr,apr,apr
does buffalo wild wings do reservations,accept_reservations,text,what_song,what_song,what_song,what_song,what_song,what_song,what_song,yes,what_song,confirm_reservation,yes
did discover get my card application yet,application_status,apr,text,text,application_status,text,expiration_date,tell_joke,text,report_fraud,change_accent,credit_score,yes
get me an uber for 4 heading to miam,uber,text,text,text,maybe,text,yes,maybe,text,yes,yes,credit_limit_change,uber
can you talk to me in chinese,change_language,yes,text,text,translate,change_language,yes,translate,yes,change_language,translate,yes,change_language
send robert a text from me telling him okay,text,text,text,text,maybe,text,yes,maybe,text,yes,yes,reset_settings,yes
search for a macaroni and cheese recipe,recipe,todo_list,text,text,maybe,nutrition_info,yes,maybe,nutrition_info,yes,travel_alert,nutrition_info,maybe
hey,greeting,change_speed,text,text,pin_change,credit_limit,international_fees,pin_change,expiration_date,greeting,yes,min_payment,greeting
please remind me of the tasks on my to do list,todo_list,reminder,reminder_update,reminder_update,todo_list_update,todo_list_update,todo_list_update,todo_list_update,todo_list_update,todo_list_update,todo_list,todo_list_update,todo_list_update
switch whisper mode off,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode
can you recommend an indian restaurant,restaurant_suggestion,yes,yes,yes,maybe,yes,yes,yes,yes,meal_suggestion,yes,yes,meal_suggestion
can you set a timer for two minutes,timer,yes,timer,timer,timer,yes,yes,alarm,yes,confirm_reservation,confirm_reservation,timer,alarm
how do i cash the reward for city,redeem_rewards,payday,text,text,redeem_rewards,text,redeem_rewards,redeem_rewards,text,redeem_rewards,spelling,redeem_rewards,translate
calculate the limit i have available for spending on my natwest card,credit_limit,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit,credit_limit_change,credit_limit_change,credit_limit,credit_limit_change,transactions,credit_limit,credit_limit_change,transactions
i need to know the interest rate that applies to my personal loan,interest_rate,interest_rate,interest_rate,interest_rate,maybe,interest_rate,yes,apr,interest_rate,oos,date,yes,oos
does the bleu olive have decent reviews,restaurant_reviews,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
what organization created you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you
i need bananas on the list too,shopping_list_update,shopping_list_update,text,text,tell_joke,text,tell_joke,shopping_list_update,shopping_list_update,tell_joke,shopping_list_update,shopping_list_update,tell_joke
i'm travelling to thailand soon and want to inform my bank,travel_notification,text,travel_notification,travel_notification,maybe,travel_notification,who_do_you_work_for,who_do_you_work_for,travel_notification,who_do_you_work_for,report_lost_card,credit_limit_change,credit_limit_change
what's your nationality,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,transactions,international_fees,plug_type
i cracked my card and need a replacement,damaged_card,who_do_you_work_for,replacement_card_duration,replacement_card_duration,replacement_card_duration,repeat,damaged_card,replacement_card_duration,repeat,replacement_card_duration,damaged_card,replacement_card_duration,damaged_card
will my discover card ding me with transaction fees if i'm in aruba,international_fees,international_fees,international_fees,international_fees,maybe,international_fees,credit_limit,credit_limit,international_fees,expiration_date,credit_limit,maybe,expiration_date
do you know if bahama breeze does reservations,accept_reservations,text,what_song,what_song,what_song,what_song,what_song,confirm_reservation,confirm_reservation,confirm_reservation,restaurant_reservation,confirm_reservation,confirm_reservation
i'd like to make a vacation request,pto_request,pto_request,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,pto_request_status,travel_suggestion,pto_request_status,pto_request_status,pto_request_status,pto_request
i was at costco trying to buy groceries and my card got declined,card_declined,report_lost_card,card_declined,card_declined,damaged_card,report_fraud,report_fraud,damaged_card,report_fraud,who_do_you_work_for,report_fraud,card_declined,damaged_card
set up a reminder so i don't forget the baby shower this weekend,reminder_update,text,reminder_update,reminder_update,maybe,alarm,what_song,maybe,alarm,yes,calendar_update,reset_settings,yes
what's the time to destination going via bus to omaha,distance,text,time,time,time,time,distance,distance,timer,timer,alarm,uber,uber
i would like to know delta's carry on policy,carry_on,text,carry_on,carry_on,maybe,carry_on,carry_on,carry_on,carry_on,carry_on,date,carry_on,carry_on
how many centimeters are in 12 meters,measurement_conversion,calculator,gas,gas,measurement_conversion,fun_fact,calculator,calculator,measurement_conversion,calculator,calculator,measurement_conversion,measurement_conversion
play the next musical number,next_song,yes,repeat,repeat,maybe,next_song,next_song,next_song,yes,next_song,play_music,play_music,next_song
list the things i wanted to remember,reminder,todo_list,text,text,reminder,nutrition_info,reminder,pto_used,nutrition_info,reminder,pto_used,nutrition_info,reminder
yeah that's what i want,yes,next_song,order_checks,order_checks,order_checks,new_card,pin_change,reset_settings,directions,direct_deposit,reset_settings,reset_settings,new_card
i really thank you,thank_you,change_accent,text,text,thank_you,thank_you,thank_you,thank_you,thank_you,thank_you,thank_you,thank_you,thank_you
how long do you cook a salmon,cook_time,timer,cook_time,cook_time,timer,cook_time,timer,timer,timer,timer,timer,timer,cook_time
can i complete an application for a new credit card,new_card,new_card,new_card,new_card,application_status,new_card,application_status,application_status,new_card,application_status,application_status,new_card,new_card
why is my checking account not working,account_blocked,report_fraud,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,pin_change,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked
"i didn't understand what you just said, can you repeat it",repeat,repeat,tell_joke,tell_joke,repeat,change_language,repeat,repeat,change_language,repeat,repeat,reset_settings,repeat
i want to report fraudulent activity on my mastercard,report_fraud,report_fraud,text,text,damaged_card,damaged_card,report_lost_card,damaged_card,report_fraud,report_lost_card,damaged_card,damaged_card,damaged_card
can you order me new ray bans,order,order_status,text,text,order_status,order,yes,order_status,order,yes,order,order,yes
what's my pay,income,payday,min_payment,min_payment,income,min_payment,taxes,income,taxes,payday,payday,min_payment,payday
what kind of insurance plan am i enrolled in,insurance,insurance_change,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance,insurance
buy delta ticket madison to atlanta,book_flight,text,text,text,maybe,min_payment,yes,min_payment,international_fees,yes,international_fees,order,book_flight
let me know how to make a vacation request,pto_request,pto_request,text,text,pto_request,confirm_reservation,pto_request_status,pto_request_status,confirm_reservation,pto_request_status,pto_request,confirm_reservation,pto_request
please check the door to see who is there,smart_home,maybe,maybe,maybe,maybe,maybe,yes,maybe,yes,yes,smart_home,maybe,smart_home
"book a hotel in pa, harrisburg for the 10th to 15th",book_hotel,travel_suggestion,min_payment,min_payment,maybe,min_payment,maybe,maybe,direct_deposit,yes,credit_limit_change,credit_limit_change,confirm_reservation
i need diy info about jump starting my dead car battery,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start
did i include cleaning the hamster cage on my list of reminders,reminder,todo_list_update,todo_list_update,todo_list_update,maybe,todo_list_update,yes,maybe,todo_list_update,yes,yes,todo_list_update,todo_list_update
can i call you arnold instead,change_ai_name,what_is_your_name,text,text,change_accent,change_user_name,change_ai_name,change_accent,change_user_name,change_language,change_accent,change_user_name,change_language
please tell me if my reservation is scheduled for sally's at 3 pm,confirm_reservation,text,text,text,reset_settings,text,who_do_you_work_for,reset_settings,expiration_date,yes,maybe,reset_settings,yes
may i get all of the food transactions that were made last month,transactions,transactions,direct_deposit,direct_deposit,spending_history,text,order,spending_history,direct_deposit,transactions,transactions,maybe,transactions
can you tell me this song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,play_music,next_song,what_song
how long does it take pork to cook,cook_time,timer,time,time,time,cook_time,cook_time,timer,what_song,cook_time,what_song,restaurant_reviews,cook_time
do i have to pay international transaction fees when i use my chase card,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees,international_fees
how can i change my oil for my car,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how
read to me my to do list,todo_list,reminder,text,text,transactions,restaurant_reviews,pto_request_status,reminder,exchange_rate,insurance_change,todo_list,nutrition_info,tire_pressure
i need to know where to get w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2
add this tune to my jazz playlist,update_playlist,next_song,next_song,next_song,maybe,next_song,next_song,next_song,yes,yes,yes,next_song,yes
abandon the dinner reservation i made,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation
how would i raise my credit spending by 250 dollars,credit_limit_change,credit_limit,credit_limit_change,credit_limit_change,apr,credit_limit_change,credit_limit_change,international_fees,credit_limit_change,credit_limit_change,credit_limit_change,transfer,credit_limit_change
cant say,maybe,maybe,calories,calories,new_card,what_song,maybe,international_fees,international_fees,pin_change,recipe,pin_change,maybe
i need to know when i get my next day off,next_holiday,next_holiday,next_holiday,next_holiday,pto_used,next_holiday,pto_request_status,pto_request_status,next_holiday,next_holiday,next_holiday,next_holiday,next_holiday
what's the due date for my netflix subscription,bill_due,payday,time,time,text,date,reminder_update,min_payment,reminder_update,date,date,reminder_update,reminder_update
can you wake me up at noon,alarm,yes,text,text,what_song,yes,alarm,what_song,yes,yes,alarm,yes,alarm
"siri, book a car rental to the poconos today right now",car_rental,direct_deposit,direct_deposit,direct_deposit,maybe,maybe,change_volume,maybe,change_volume,yes,maybe,maybe,maybe
please make the pin on my zion bank account to 3232,pin_change,text,pin_change,pin_change,maybe,pin_change,pin_change,maybe,pin_change,pin_change,repeat,pin_change,yes
what was the amount that i spent on fidelity visa last month,transactions,transactions,transactions,transactions,transactions,transactions,transactions,credit_limit,transactions,transactions,transactions,transactions,pay_bill
can you confirm my reservation for jaime at red lobster,confirm_reservation,text,yes,yes,yes,new_card,yes,yes,credit_limit_change,yes,yes,credit_limit_change,yes
can you cancel my reservation for dinner tomorrow,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation,cancel_reservation
what interest rate am i getting from nfcu,interest_rate,interest_rate,text,text,interest_rate,oos,oos,what_can_i_ask_you,oos,interest_rate,repeat,oos,oos
transfer funds to the other account,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer,transfer
i want to put this on my rock playlist,update_playlist,next_song,update_playlist,update_playlist,what_song,update_playlist,update_playlist,what_song,update_playlist,update_playlist,change_volume,update_playlist,update_playlist
what will i be paying for utilities this month,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,pay_bill,bill_balance,bill_balance
"hi there, how are you doing",greeting,change_accent,text,text,change_accent,text,greeting,greeting,international_fees,greeting,greeting,reset_settings,greeting
cancel that input,cancel,cancel_reservation,cancel,cancel,cancel_reservation,cancel,cancel,cancel,cancel,cancel,cancel,cancel_reservation,cancel
go ahead and book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation,text,direct_deposit,direct_deposit,maybe,credit_limit_change,yes,maybe,credit_limit_change,yes,yes,reset_settings,yes
how old did you just turn,how_old_are_you,how_old_are_you,text,text,last_maintenance,how_old_are_you,what_song,text,how_old_are_you,report_fraud,what_song,how_old_are_you,how_old_are_you
can i please know the credit limit for my citibank card,credit_limit,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,credit_limit_change,min_payment,credit_limit,credit_limit_change,min_payment,report_fraud,credit_limit_change,yes
your accent needs to be changed,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent
how long will it take me to drive to the park in west county,distance,timer,time,time,time,text,timer,timer,timer,replacement_card_duration,directions,timer,distance
remind me to do something,reminder_update,reminder_update,reminder_update,reminder_update,reminder_update,reminder_update,reminder_update,todo_list_update,alarm,reminder_update,reminder_update,pin_change,reminder_update
can i transfer my 401k somewhere,rollover_401k,yes,yes,yes,maybe,yes,yes,yes,yes,yes,yes,yes,rollover_401k
will i be charged if i use my card in vietnam,international_fees,who_do_you_work_for,international_fees,international_fees,expiration_date,international_fees,credit_limit,credit_limit,international_fees,replacement_card_duration,transactions,international_fees,oos
my luggage has not arrived and i would like help locating it,lost_luggage,lost_luggage,who_do_you_work_for,who_do_you_work_for,lost_luggage,maybe,lost_luggage,who_do_you_work_for,directions,lost_luggage,lost_luggage,directions,lost_luggage
you have what kind of pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,order,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets
what's the traffic at lexington,traffic,traffic,traffic,traffic,what_song,what_song,what_song,what_song,what_song,traffic,traffic,traffic,traffic
please share the definition of episcopalian,definition,greeting,definition,definition,spelling,maybe,repeat,confirm_reservation,yes,change_language,cancel_reservation,pto_used,cancel_reservation
can you set an alarm for seven fifteen for tomorrow,alarm,text,text,text,maybe,maybe,yes,maybe,maybe,yes,yes,maybe,yes
what is the timezone for houston,timezone,weather,time,time,time,time,date,book_flight,time,confirm_reservation,date,time,time
what should i have for dinner,meal_suggestion,meal_suggestion,text,text,meal_suggestion,meal_suggestion,meal_suggestion,ingredients_list,meal_suggestion,meal_suggestion,meal_suggestion,meal_suggestion,balance
please add this song to my morning job playlist,update_playlist,next_song,text,text,maybe,next_song,what_song,next_song,yes,yes,update_playlist,yes,yes
please set me an alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation,text,international_fees,international_fees,new_card,new_card,international_fees,reset_settings,expiration_date,who_do_you_work_for,transactions,confirm_reservation,maybe
what's the inflation of my tires,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,repeat,tire_pressure,tire_pressure,repeat,tire_pressure
spell aaron,spelling,tell_joke,text,text,change_accent,cancel,change_accent,spelling,international_fees,next_song,reset_settings,car_rental,cancel
are any meeting rooms open between 9 and 10,schedule_meeting,schedule_meeting,schedule_meeting,schedule_meeting,maybe,schedule_meeting,schedule_meeting,schedule_meeting,schedule_meeting,schedule_meeting,schedule_meeting,schedule_meeting,schedule_meeting
how do i request a credit limit increase on my visa,credit_limit_change,text,text,text,credit_limit,text,credit_limit_change,credit_limit,credit_limit,credit_limit_change,credit_limit_change,credit_limit,credit_limit_change
order a large uber for 5 people to the zoo,uber,who_do_you_work_for,text,text,maybe,change_volume,international_fees,international_fees,change_volume,international_fees,direct_deposit,credit_limit_change,credit_limit_change
where do frogs come from,oos,greeting,text,text,what_song,what_song,what_song,tell_joke,fun_fact,fun_fact,what_song,translate,translate
what shots do i need if i'm travelling to odessa,vaccines,who_do_you_work_for,text,text,vaccines,text,vaccines,vaccines,todo_list,vaccines,vaccines,todo_list,roll_dice
what do you make in a year,income,income,income,income,income,what_song,income,income,what_song,income,income,translate,income
needing you to play the next song,next_song,what_song,text,text,update_playlist,next_song,next_song,next_song,next_song,next_song,play_music,next_song,next_song
thank you ever so much for that!,thank_you,yes,text,text,credit_limit_change,yes,roll_dice,play_music,yes,yes,shopping_list_update,order,yes
how long should i cook the pasta for,cook_time,timer,cook_time,cook_time,timer,cook_time,timer,cook_time,timer,timer,cook_time,timer,restaurant_reviews
what is my chase card's rewards balance,rewards_balance,rewards_balance,rewards_balance,rewards_balance,insurance,text,rewards_balance,rewards_balance,rewards_balance,transactions,rewards_balance,balance,credit_limit
which vaccinations are required to go to viet nam,vaccines,vaccines,text,text,vaccines,reminder,vaccines,vaccines,travel_alert,vaccines,vaccines,text,vaccines
please tell me this month's transactions on my visa,transactions,transactions,text,text,transactions,text,credit_limit,transactions,international_fees,transactions,credit_limit,international_fees,transactions
do you know if my amex card app went through,application_status,transactions,text,text,application_status,maybe,application_status,application_status,maybe,application_status,application_status,maybe,application_status
what is on my reminder list,reminder,todo_list,reminder,reminder,reminder,reminder,reminder,todo_list_update,nutrition_info,reminder,reminder_update,nutrition_info,reminder
i am going to need a block put on my chase account right away,freeze_account,account_blocked,text,text,account_blocked,account_blocked,account_blocked,freeze_account,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked
would you let me know who programmed you,who_made_you,who_made_you,text,text,who_made_you,restaurant_reservation,timer,who_made_you,restaurant_reservation,confirm_reservation,who_made_you,restaurant_reservation,timer
i need to set an alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm
are the pancakes at ihop any good,restaurant_reviews,yes,text,text,maybe,maybe,what_song,what_song,yes,no,what_song,translate,no
the sauce must simmer then go in the oven but for how long,cook_time,cook_time,cook_time,cook_time,maybe,cook_time,cook_time,repeat,maybe,cook_time,repeat,repeat,cook_time
any pets in your household,do_you_have_pets,do_you_have_pets,yes,yes,fun_fact,yes,do_you_have_pets,do_you_have_pets,yes,do_you_have_pets,reminder_update,yes,reminder_update
"how do i find my location, please",current_location,lost_luggage,directions,directions,current_location,current_location,directions,interest_rate,current_location,directions,directions,directions,directions
can you find the reason for the block on my account,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked,account_blocked
whats my credit rating,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score,credit_score
how much does it cost to get two jackets dry cleaned,oos,income,pay_bill,pay_bill,income,pay_bill,payday,insurance,transactions,pay_bill,transactions,payday,no
my card is to be reported stolen,report_lost_card,damaged_card,expiration_date,expiration_date,damaged_card,maybe,damaged_card,damaged_card,damaged_card,damaged_card,damaged_card,damaged_card,damaged_card
i'm traveling tony soon and want to inform my bank,travel_notification,expiration_date,international_fees,international_fees,new_card,travel_notification,international_fees,international_fees,travel_notification,who_do_you_work_for,international_fees,international_fees,credit_limit_change
are you able to get into my phone at the moment,sync_device,find_phone,text,text,yes,yes,yes,yes,yes,yes,confirm_reservation,confirm_reservation,confirm_reservation
i can't use my card because it’s messed up,damaged_card,damaged_card,expiration_date,expiration_date,damaged_card,expiration_date,card_declined,damaged_card,damaged_card,damaged_card,damaged_card,damaged_card,damaged_card
i am not to sure about that,maybe,maybe,maybe,maybe,maybe,maybe,maybe,maybe,maybe,maybe,maybe,maybe,maybe
"i will be in aiken on may 12 to may 16, i need to rent a car",car_rental,cancel_reservation,car_rental,car_rental,maybe,car_rental,insurance_change,maybe,international_fees,who_do_you_work_for,maybe,car_rental,insurance_change
i have just switched jobs and need assistance with my 401k rollover,rollover_401k,text,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k
what's the timeline on replacing a stolen credit card,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration
will you be sure to add this current song to my sleep playlist,update_playlist,text,text,text,what_song,next_song,yes,what_song,next_song,yes,what_song,next_song,yes
can you remind me of when i last had an oil change,last_maintenance,text,oil_change_when,oil_change_when,last_maintenance,oil_change_when,last_maintenance,last_maintenance,oil_change_when,last_maintenance,last_maintenance,oil_change_when,last_maintenance
i want to add this song to my classical playlist,update_playlist,next_song,text,text,maybe,yes,yes,yes,yes,yes,yes,yes,yes
how long is the wait at applebee's tonight,how_busy,distance,how_busy,how_busy,how_busy,how_busy,how_busy,timer,how_busy,how_busy,how_busy,timer,how_busy
when will my oil change be due for this car,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when
what can you tell me about miami weather,weather,text,text,text,what_song,text,maybe,what_song,text,replacement_card_duration,what_song,text,replacement_card_duration
i need a flight from boston to miami for under 300 dollars,book_flight,text,min_payment,min_payment,change_accent,min_payment,who_do_you_work_for,maybe,expiration_date,who_do_you_work_for,credit_limit_change,reset_settings,maybe
what is currently on my calendar for friday the 1st,calendar,meeting_schedule,time,time,reminder,calendar_update,calendar_update,confirm_reservation,calendar_update,calendar_update,calendar_update,confirm_reservation,calendar_update
what is the expiration month of my card,expiration_date,food_last,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,apr,expiration_date,expiration_date,apr,expiration_date
i want you to flip a coin i choose heads,flip_coin,transactions,text,text,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin,flip_coin
michael will reserve a table for two at 7:00pm for olive garden,restaurant_reservation,text,text,text,maybe,min_payment,yes,maybe,credit_limit_change,yes,maybe,credit_limit_change,yes
how long can you go between oil changes,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,pto_request,gas,oil_change_when,pto_request,oil_change_when,oil_change_when,pto_request,oil_change_when
tell me my salary,income,income,what_can_i_ask_you,what_can_i_ask_you,income,income,income,income,income,income,income,translate,income
how do i plan a vacation,pto_request,pto_request,text,text,pto_request,book_flight,pto_request,book_flight,book_flight,pto_request,pto_request,book_flight,pto_request
how cold will it be tomorrow,weather,weather,what_song,what_song,food_last,what_song,food_last,food_last,what_song,food_last,smart_home,what_song,weather
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,travel_notification,travel_notification,travel_notification,travel_notification,new_card,travel_notification,international_fees,change_accent,international_fees,report_lost_card,credit_limit_change,credit_limit_change,yes
i'm not able to find my luggage and i was on southwest airlines flight ab123 out of houston,lost_luggage,report_lost_card,lost_luggage,lost_luggage,report_fraud,international_fees,who_do_you_work_for,damaged_card,international_fees,lost_luggage,report_lost_card,report_fraud,lost_luggage
what have i spent over the last few days,spending_history,transactions,transactions,transactions,transactions,transactions,transactions,transactions,spending_history,transactions,transactions,transactions,transactions
what is my next payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday,payday
