text,true_intent,pred_finetuning,correct_finetuning
can you find the reason for the block on my account,account_blocked,account_blocked,1
whats my credit rating,credit_score,credit_score,1
how much does it cost to get two jackets dry cleaned,oos,oos,1
my card is to be reported stolen,report_lost_card,report_lost_card,1
i'm traveling tony soon and want to inform my bank,travel_notification,travel_notification,1
are you able to get into my phone at the moment,sync_device,sync_device,1
i can't use my card because it’s messed up,damaged_card,damaged_card,1
i am not to sure about that,maybe,maybe,1
"i will be in aiken on may 12 to may 16, i need to rent a car",car_rental,car_rental,1
i have just switched jobs and need assistance with my 401k rollover,rollover_401k,rollover_401k,1
what's the timeline on replacing a stolen credit card,replacement_card_duration,replacement_card_duration,1
will you be sure to add this current song to my sleep playlist,update_playlist,update_playlist,1
can you remind me of when i last had an oil change,last_maintenance,last_maintenance,1
i want to add this song to my classical playlist,update_playlist,update_playlist,1
how long is the wait at applebee's tonight,how_busy,how_busy,1
when will my oil change be due for this car,oil_change_when,oil_change_when,1
what can you tell me about miami weather,weather,weather,1
i need a flight from boston to miami for under 300 dollars,book_flight,book_flight,1
what is currently on my calendar for friday the 1st,calendar,calendar,1
what is the expiration month of my card,expiration_date,expiration_date,1
i want you to flip a coin i choose heads,flip_coin,flip_coin,1
michael will reserve a table for two at 7:00pm for olive garden,restaurant_reservation,restaurant_reservation,1
how long can you go between oil changes,oil_change_when,oil_change_when,1
tell me my salary,income,income,1
how do i plan a vacation,pto_request,pto_request,1
how cold will it be tomorrow,weather,weather,1
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,travel_notification,travel_notification,1
i'm not able to find my luggage and i was on southwest airlines flight ab123 out of houston,lost_luggage,lost_luggage,1
what have i spent over the last few days,spending_history,spending_history,1
what is my next payday,payday,payday,1
text joe,text,text,1
jello should stay in the fridge for how long,food_last,food_last,1
what is the purpose of existence,meaning_of_life,meaning_of_life,1
what do i owe to jcp,bill_balance,spending_history,0
how would i say i need directions if i were french,translate,translate,1
text emily,text,text,1
talk to me in a different accent,change_accent,change_accent,1
i want know about carry-on for frontier,carry_on,carry_on,1
talk to me in italian from now on,change_language,change_language,1
make a reminder to do my taxes,reminder_update,reminder_update,1
put volume setting on number 4,change_volume,change_volume,1
please respond in english,change_language,change_language,1
would you look up roundtrip flights from dallas to houston for march 7 and march 10,book_flight,book_flight,1
what's my savings balance at chase,balance,balance,1
what’s your favorite funny joke,tell_joke,tell_joke,1
when is the next full moon,oos,next_holiday,0
tell me today's weather forecast,weather,weather,1
tell me this song's name,what_song,what_song,1
is traffic bad on my way to the next mcdonalds,traffic,traffic,1
i would like to try and confirm that i have a reservation at hu hot for paulie,confirm_reservation,confirm_reservation,1
could you check my account and let me know how much i spent on food in january,spending_history,spending_history,1
tell me where i can get more information on getting a job at the post office,oos,oos,1
what's the nutrition info for a pound of chicken,nutrition_info,nutrition_info,1
what's the meaning of naff,definition,definition,1
i want to talk to sarah,make_call,goodbye,0
how long to microwave a frozen dinner,cook_time,cook_time,1
i dont want to listen to this song,next_song,what_song,0
is vaccination necessary for travel to asia,vaccines,vaccines,1
"where is my luggage, i was on delta flight ab123 out of dc",lost_luggage,lost_luggage,1
can you roll dice,roll_dice,roll_dice,1
how many calories are in a cookie,calories,calories,1
what is the total for my utilities bill this month,bill_balance,bill_balance,1
should i air up the tires,tire_pressure,tire_pressure,1
do i have anything scheduled for thursday the 14th,calendar,calendar,1
do i have graham crackers on my shopping list if not please add it,shopping_list_update,shopping_list_update,1
give me instructions for an oil change,oil_change_how,oil_change_when,0
put appointment on my calendar for tomorrow,calendar_update,calendar_update,1
how long ago did my car get looked at,last_maintenance,last_maintenance,1
what is the weather forecast looking like for seattle,weather,weather,1
make me a map of all earthquake hotspots in the continental us,oos,oos,1
how soon should i get my tires changed,tire_change,tire_change,1
do you know if my 401k is able to be rolled over,rollover_401k,rollover_401k,1
hell if i know,maybe,maybe,1
i need to apply for a new credit card that will match my needs,new_card,new_card,1
please get me an update on the status of my credit card application,application_status,application_status,1
can you tell me how to set up direct deposit,direct_deposit,direct_deposit,1
i would like to know more about getting a new credit card,new_card,new_card,1
might i be able to apply for a new credit card,new_card,new_card,1
are you real or not,are_you_a_bot,are_you_a_bot,1
i've forgotten my pin number for my citibank gold account,pin_change,pin_change,1
are carrots added to the grocery list,shopping_list,shopping_list_update,0
"so, where do you come from",where_are_you_from,where_are_you_from,1
do they take reservations at mcdonalds,accept_reservations,accept_reservations,1
i need assistance scheduling a meeting,schedule_meeting,schedule_meeting,1
when will the daffodils bloom this year,oos,oos,1
credit limit info,credit_limit,credit_limit,1
can you tell me what key frank zappa's keep it greasy is in,oos,oos,1
i need leslie to be texted saying have a good day,text,text,1
look to see if my application for the barclay's card has gone through yet,application_status,application_status,1
if i win 200000 how do i split it 7 ways,calculator,calculator,1
shut up!,cancel,cancel,1
is it raining in sparks,weather,weather,1
repeat your last message,repeat,repeat,1
use your male voice,change_accent,change_accent,1
open meeting rooms from one to three pm,schedule_meeting,schedule_meeting,1
what's a good recipe for chicken divan,recipe,recipe,1
"can you connect to my phone, please",sync_device,sync_device,1
can you please instruct me on the proper way to change the oil in my car,oil_change_how,oil_change_how,1
i need my furnace turned on,smart_home,smart_home,1
is there anything neat to do in boston,travel_suggestion,travel_suggestion,1
how good is the apr on my credit card,apr,apr,1
560 divided by 3,calculator,calculator,1
i need the interest rate on my capital one account,interest_rate,interest_rate,1
how do i get to the movie theater by bus,directions,directions,1
please walk me through the steps necessary to rollover my 401k,rollover_401k,rollover_401k,1
can you simulate a dice roll,roll_dice,roll_dice,1
if i want to use my credit card points what do i do,redeem_rewards,redeem_rewards,1
when am i due for a tire change,tire_change,tire_change,1
can you tell me the location of the nearest bank,directions,directions,1
hurry up and just erase everything from the todo list,todo_list_update,todo_list_update,1
when was the gold rush,oos,oos,1
you need to speak softer,whisper_mode,change_speed,0
do i need to apply for a travel visa if i am going to bermuda,international_visa,international_visa,1
direct deposit,direct_deposit,direct_deposit,1
can you share a humorous joke with me,tell_joke,tell_joke,1
how do i make the perfect omelette,recipe,recipe,1
let my bank know i'm going to be in russia for a month,travel_notification,travel_notification,1
what hobbies do you like doing,what_are_your_hobbies,what_are_your_hobbies,1
how many dollars can i exchange for 200 yen,exchange_rate,exchange_rate,1
i was in thailand and i could not use my card to buy snacks,card_declined,card_declined,1
i need help getting a w-2,w2,w2,1
has the apr on my card changed and what is it now,apr,apr,1
"how do i deal with angry, painful red bumps",oos,oos,1
i need a mexican meal suggesstion,meal_suggestion,meal_suggestion,1
how long until my next oil change,oil_change_when,oil_change_when,1
can you explain to me how i ought to use my credit card points,redeem_rewards,redeem_rewards,1
what is now on my reminder list,reminder,reminder,1
"ai,please order some checks for my usbank account",order_checks,order_checks,1
how much am i paid a year,income,income,1
how many dollars can i exchange for 200 euros,exchange_rate,exchange_rate,1
where is your home,where_are_you_from,where_are_you_from,1
i would appreciate it if you could show me how to jump start a car battery,jump_start,jump_start,1
i want to install new tiles in my kitchen,oos,oos,1
what's the amount of money accumulated in my bank accounts,balance,balance,1
what is the tax amount,taxes,taxes,1
is my savings interest rate too high,interest_rate,interest_rate,1
go ahead and say all of the points on my list of to-do's please,todo_list,rewards_balance,0
does my checking account have a pin number,pin_change,pin_change,1
can i substitute butter for oil,ingredient_substitution,ingredient_substitution,1
how different will my state taxes be,taxes,taxes,1
can i safely travel to brazil,travel_alert,travel_alert,1
convert inches to centimeters,measurement_conversion,measurement_conversion,1
what points were earned on my mastercard,rewards_balance,rewards_balance,1
are indians nowadays reminiscent of a decade ago,oos,oos,1
when can i expect the next holiday here,next_holiday,next_holiday,1
when does the honey expire,food_last,food_last,1
my luggage is missing off of american airlines flight ab123 out of chicago,lost_luggage,lost_luggage,1
"show me some options for new credit cards that i can apply for, please",new_card,new_card,1
go ahead and roll those dice,roll_dice,roll_dice,1
what is 22 meters in inches,measurement_conversion,measurement_conversion,1
have i told you to add washing dishes to my todo list,todo_list,todo_list_update,0
could you pull up my location on the map,current_location,current_location,1
how do i go about changing my insurance to a new low monthly premium plan,insurance_change,insurance_change,1
please let me know how much my gas bill is,bill_balance,bill_balance,1
what routing number do i use to send an international wire with citibank,routing,routing,1
"i lost my discover card, i want to report it",report_lost_card,report_lost_card,1
when is my credit card expire,expiration_date,expiration_date,1
tell me if flipping the mattress is on my list of reminders please,reminder,reminder,1
what's my current fuel level,gas,gas,1
tell my bank that i'll be in uruguay during january to august,travel_notification,travel_notification,1
please help me schedule a meeting with john love at 9 am tomorrow,schedule_meeting,schedule_meeting,1
mexico travel alerts,travel_alert,travel_alert,1
what is 50 dollars in euros,exchange_rate,exchange_rate,1
how much do i make at work,income,income,1
who is the person u work for,who_do_you_work_for,who_do_you_work_for,1
can you help me find my credit score,credit_score,credit_score,1
put laundry on my chore list,todo_list_update,todo_list_update,1
can you schedule me a mechanic,schedule_maintenance,schedule_maintenance,1
during what month will my card's expiration date fall on,expiration_date,expiration_date,1
whats the mpg of this car,mpg,mpg,1
count the number of the letter a in happiness,spelling,spelling,1
get me a table for five at itta bena at three,restaurant_reservation,restaurant_reservation,1
"can you increase my credit limit to $7,500",credit_limit_change,credit_limit_change,1
what fun is there to do in england,travel_suggestion,travel_suggestion,1
i'd like to increase my credit limit up to four thousand,credit_limit_change,credit_limit_change,1
where in the world is there a travel alert,travel_alert,travel_alert,1
i'd like to know this song's name,what_song,what_song,1
i am enrolled in what insurance plan,insurance,insurance,1
"can you freeze my account, please",freeze_account,freeze_account,1
i must know five dollars in yen and rubles,exchange_rate,exchange_rate,1
when will you mail me a replacement card,replacement_card_duration,replacement_card_duration,1
"restore your factory settings, please",reset_settings,reset_settings,1
thanks please,thank_you,thank_you,1
do i have enough money in my chime bank account to take ashley to the movies tuesday,balance,balance,1
you have yo go to school on calendar,calendar,calendar,1
show me all biographies on teddy kennedy,oos,oos,1
what ingredients are needed to make lasgana,ingredients_list,ingredients_list,1
how is the car's tire pressure,tire_pressure,tire_pressure,1
how many days have i taken off,pto_used,pto_used,1
set an alarm for 9 tomorrow,alarm,alarm,1
i want to set direct deposit,direct_deposit,direct_deposit,1
which way do you have my name saved,user_name,user_name,1
could you insert broken by evanescence to my music,update_playlist,play_music,0
check if there's a hotel room that can receive 10 people in tampa from this friday for a week,book_hotel,book_hotel,1
when do i get my paycheck,payday,payday,1
do i need shots before i get to africa,vaccines,vaccines,1
i must understand the nearest gas station to glendale,directions,directions,1
so what pets do you have,do_you_have_pets,do_you_have_pets,1
can you assist me in locating my phone,find_phone,find_phone,1
i want to explore a new place but don't know where i should go do you have any ideas,travel_suggestion,travel_suggestion,1
when do i need to change my tires again,tire_change,tire_change,1
how many days before my credit card arrives,replacement_card_duration,replacement_card_duration,1
the minumum to pay is what,min_payment,income,0
how much is my income,income,income,1
switch voice option to female,change_accent,change_accent,1
what does my income amount to,income,income,1
share my location with ben and jerry,share_location,share_location,1
can i swap yogurt for sour cream,ingredient_substitution,ingredient_substitution,1
please buy me something,order,order,1
what kinds of things do you do for hobbies,what_are_your_hobbies,what_are_your_hobbies,1
how do i make my credit score better,improve_credit_score,improve_credit_score,1
what transactions happened in the last week,transactions,transactions,1
tell me what timezone finland is in,timezone,timezone,1
"on my bank of america visa, what is the apr",apr,apr,1
what sort of things do you enjoy,what_are_your_hobbies,what_are_your_hobbies,1
where would my w2 be found so i can do my taxes,w2,w2,1
tell me the timezone for california,timezone,timezone,1
"what time is it in fredericksburg, tx",time,time,1
add a reminder to pick milk up at the store,reminder_update,reminder_update,1
revert back to your factory settings,reset_settings,reset_settings,1
can i swap chili for sloppy joe mix in the recipe,ingredient_substitution,ingredient_substitution,1
what is the status of my credit card application looking like,application_status,application_status,1
i need you to tell me what benefits are included in my insurance,insurance,insurance,1
what is the nature of the big bang theory,oos,oos,1
is there a fee for cancelling a flight i've booked,oos,book_flight,0
is the wait more than an hour at the italian place,how_busy,how_busy,1
would it be possible for you to mail me new checkbooks,order_checks,order_checks,1
"yes, i'd really like that alot",yes,yes,1
i want whisper mode to be switched off,whisper_mode,whisper_mode,1
how do i change my oil out and what kind should i use,oil_change_how,oil_change_how,1
hiya,greeting,greeting,1
does my life have meaning,meaning_of_life,meaning_of_life,1
because of circumstances i don't need my reservation anymore,cancel_reservation,cancel_reservation,1
how much money have i spent recently,spending_history,spending_history,1
"ai, would you kindly roll the dice",roll_dice,roll_dice,1
where can i get a w2,w2,w2,1
set the timer for 10 minutes,timer,timer,1
i need to know the point of life,meaning_of_life,meaning_of_life,1
do i have any meetings with michael today,meeting_schedule,meeting_schedule,1
what's my work salary,income,income,1
please give me today's date,date,date,1
take pat's appointment off my calendar,calendar_update,calendar_update,1
i want to know the nearest bank's location,directions,directions,1
can you tell where my package is,order_status,order_status,1
how busy is the cafe at 7:00,how_busy,how_busy,1
clear my to do list,todo_list_update,todo_list_update,1
will there be traffic on the way to walmart,traffic,traffic,1
go to whisper mode until this movie is over,whisper_mode,whisper_mode,1
skip to next track,next_song,next_song,1
say again please,repeat,repeat,1
what was the area code of the phone number from that last scam call,oos,oos,1
i can't use my card because it is broken,damaged_card,damaged_card,1
exit out of whisper mode,whisper_mode,whisper_mode,1
i want to book a hotel room for 10 people from monday to tuesday in manhattan,book_hotel,book_hotel,1
what is the spending limit i have,credit_limit,credit_limit,1
what is my email subscriction services bill,bill_balance,bill_balance,1
i would like to try and confirm that i have a reservation at chili's for bart,confirm_reservation,confirm_reservation,1
hell nah,no,no,1
has the school my kids go to been in the news for any reason,oos,oos,1
how much will i pay for state taxes this year,taxes,taxes,1
please set a timer to go off in 45 minutes,timer,timer,1
how much pto have i accrued,pto_balance,pto_used,0
you need to reset your factory settings,reset_settings,reset_settings,1
please spell check my resume,oos,spelling,0
what is the full name of your boss,who_do_you_work_for,who_do_you_work_for,1
how do i get a w-2,w2,w2,1
please tell me my current location,current_location,current_location,1
i need to know what the visa card credit limit is,credit_limit,credit_limit,1
do you mind informing me the status of my southwest flight,flight_status,flight_status,1
is a shot required before traveling to mexico,vaccines,vaccines,1
how do i put a lens that's fallen out back in my glasses,oos,oos,1
i'm out of toothpaste so will you order me some more,order,order,1
do you know if taco bell takes reservations,accept_reservations,accept_reservations,1
how safe is it to travel to mongolia (how safe is mongolia),travel_alert,travel_alert,1
"i will be traveling to rome from february 1 to march 1, please make this aware to my bank",travel_notification,travel_notification,1
wipe my todo list please,todo_list_update,todo_list_update,1
what kind of electrical outlet does that country use,plug_type,plug_type,1
how long does it take to get to applebees in new york,distance,distance,1
where is the nearest fry's,directions,directions,1
im not going to dinner tonight,cancel_reservation,how_busy,0
do sets of 25 set-ups each morning til you have completed your goal,oos,oos,1
can you suggest a meal from ireland for me,meal_suggestion,meal_suggestion,1
how do i change my current insurance to a new plan with lower co-pay,insurance_change,insurance_change,1
change sound setting to whisper,whisper_mode,whisper_mode,1
do you know if outback allows reservations,accept_reservations,accept_reservations,1
how much can i get away with paying for my college loan,min_payment,spending_history,0
how many times have i taken off from work this year,pto_used,pto_used,1
my card became damaged when i dropped it in the parking lot and it got ran over,damaged_card,damaged_card,1
i need to know the cost of the cable bill,bill_balance,bill_balance,1
how much did i spend this week,spending_history,spending_history,1
make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation,restaurant_reservation,1
i will tell my bank that i will be gone from april to may to america,travel_notification,travel_notification,1
can you book me a hotel in los angeles near commerce casino from april 1st to the 5th,book_hotel,book_hotel,1
help me get an uber to ann arbor,uber,uber,1
please ping the rfid in my wallet and tell me where it's at right now,oos,oos,1
does my trip require vaccines,vaccines,vaccines,1
who assembled you,who_made_you,who_made_you,1
can i begin calling you dave,change_ai_name,change_ai_name,1
i want you to play the next song,next_song,next_song,1
would you say you are working for me,who_do_you_work_for,who_do_you_work_for,1
please make a reservation at ruth's steaks for a party of five at 7:00 pm under jack arnold,restaurant_reservation,restaurant_reservation,1
set the volume at 4 for me please,change_volume,change_volume,1
what type of plug do they use in mexico,plug_type,plug_type,1
tell me how many p's are in apple,spelling,spelling,1
what is the most rented movie this week,oos,oos,1
i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged_card,damaged_card,1
what time is it over in pacific time,time,time,1
can you say that over,repeat,repeat,1
"how do you spell ""montpelier",spelling,spelling,1
i need a new card because my dog chewed on it and now it does not work,damaged_card,damaged_card,1
where were your born,where_are_you_from,where_are_you_from,1
text jeff and tell him to pay the bill,text,text,1
is it possible to book a meeting room between 10 and 11,schedule_meeting,schedule_meeting,1
i'd like you to address me as lord snugglebottom,change_user_name,change_user_name,1
"call my phone, i can't find it",find_phone,find_phone,1
do you have any ideas for a mexican meal,meal_suggestion,meal_suggestion,1
switch my amex pin to 1234,pin_change,pin_change,1
"cancel my reservation for dinner tonight, please",cancel_reservation,cancel_reservation,1
get me an uber to the napa winery,uber,uber,1
i would like to have an alarm set for me,alarm,alarm,1
"yes, please",yes,yes,1
find inner tube and buy it for me,order,order,1
can you verify the doors are locked,smart_home,smart_home,1
i'd like my account frozen,freeze_account,freeze_account,1
go my to checking account and switch my pin to 1234,pin_change,pin_change,1
"help, i cannot find my phone",find_phone,find_phone,1
"that's enough, don't say anymore please",cancel,repeat,0
how high does my sat score need to be to get into harvard,oos,improve_credit_score,0
does my calendar show anything for thursday the 14th,calendar,calendar,1
is my routing number on my account page,routing,routing,1
no that isn't correct,no,no,1
i can't be loud and need you to speak more quietly,whisper_mode,whisper_mode,1
tell me how to set up a direct deposit,direct_deposit,direct_deposit,1
can you find me a good restaurant to try eating at,restaurant_suggestion,restaurant_suggestion,1
how do you get your visa card rewards,redeem_rewards,rewards_balance,0
i want to have that repeated for me,repeat,repeat,1
for my chase account can i order some checkbooks,order_checks,order_checks,1
what organization do you work for,who_do_you_work_for,who_do_you_work_for,1
"i need to get some assistance figuring out how i can rollover my 401k, please",rollover_401k,rollover_401k,1
i am glad that you did that,thank_you,thank_you,1
definition of affiliate is what,definition,definition,1
use my boa account to pay the cable bill,pay_bill,pay_bill,1
would you give me available flights out of dallas to miami on june 8 for under $340,book_flight,book_flight,1
this process needs to stop,cancel,cancel,1
i need the best recipe for mashed potatoes,recipe,recipe,1
check if my shopping list has tomato,shopping_list,shopping_list,1
would you tell me my bank balance,balance,balance,1
what's the point of everything,meaning_of_life,meaning_of_life,1
what's my name on file,user_name,user_name,1
how soon will i be sent a new card,replacement_card_duration,replacement_card_duration,1
i need a direct deposit,direct_deposit,direct_deposit,1
can you tell me what i have on my shopping list,shopping_list,shopping_list,1
"can you change the oil, with what and how",oil_change_how,oil_change_how,1
can i increase the credit limit on my visa card,credit_limit_change,credit_limit_change,1
how do i set up instant paycheck,direct_deposit,payday,0
how do i cash in my amex reward points,redeem_rewards,redeem_rewards,1
what will the temperature be tomorrow,weather,weather,1
thank you for answering that,thank_you,thank_you,1
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel,book_hotel,1
is there a minimum amount accepted,min_payment,min_payment,1
i demagnetized my card and want to report it,damaged_card,damaged_card,1
do laundry,oos,todo_list_update,0
check me out on the map,current_location,current_location,1
what shots do i need to get in order to travel to khartoum,vaccines,vaccines,1
pull up ways to lower credit score,improve_credit_score,improve_credit_score,1
what is the minimum payment i can make on my xcel energy bill,min_payment,min_payment,1
find the square root of 1243435,calculator,calculator,1
need to transfer from one account to my other one,transfer,transfer,1
what is the balance of my bank accounts,balance,balance,1
how long should i wait before i can bake bread with homemade dough,cook_time,cook_time,1
what's bank of america's routing number,routing,routing,1
how much money do i have in all of my accounts,balance,balance,1
how much is my internet bill,bill_balance,bill_balance,1
set reminder for 2 pm,alarm,reminder_update,0
set a new timer for ten seconds,timer,timer,1
what is the lowest amount i must pay on my verizon bill,min_payment,min_payment,1
choose heads or tails and tell me what you came up with,flip_coin,flip_coin,1
how much gas does this use in the city,mpg,gas_type,0
please play the song that goes doo doo doo,play_music,play_music,1
put a block on bank of amerian immediately,freeze_account,oos,0
please search for portland's timezone,timezone,timezone,1
is it possible to get a table for 4 at the village inn around 10am,restaurant_reservation,restaurant_reservation,1
when does napa close,oos,next_holiday,0
my card is lost and i need to know how to report it,report_lost_card,report_lost_card,1
i need to find out how to check the due date for the water bill,bill_due,bill_due,1
what is the due date of my att bill,bill_due,bill_due,1
my credit card was turned down at target and i'd like to know why,card_declined,card_declined,1
